model,context_length,batch_size,task,vision,latency_mean,latency_std,throughput_mean,throughput_std,performance_mean,performance_std,runs
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,32768,4,vision_complex,False,1.6486249859770288,0.1,58.891493481869446,5.0,0.7797971064307674,0.05,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,32768,4,vision_complex,True,2.477542100679465,0.1,62.31130500110045,5.0,0.8421108575226595,0.05,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,32768,4,mixed_reasoning,False,2.36550670605686,0.1,66.6099479077908,5.0,0.9341835665632878,0.05,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,32768,4,mixed_reasoning,True,2.4318757049220388,0.1,62.52114991998957,5.0,0.898169255325864,0.05,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,32768,8,text_only,False,2.0261458658423868,0.1,61.03115763255927,5.0,0.8177552648805434,0.05,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,32768,8,vision_simple,False,2.2465826266964775,0.1,51.83576300887704,5.0,0.7874243771397363,0.05,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,32768,8,vision_simple,True,2.454997613105045,0.1,51.31851449918473,5.0,0.9363334887844693,0.05,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,32768,8,vision_complex,False,2.2976915971626206,0.1,51.414934622508866,5.0,0.8644629619136955,0.05,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,32768,8,vision_complex,True,2.2213019977504436,0.1,59.87283668569238,5.0,0.9677831737838043,0.05,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,32768,8,mixed_reasoning,False,1.8646704090445665,0.1,56.2225821874781,5.0,0.7275831564474904,0.05,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,32768,8,mixed_reasoning,True,1.6570490095348196,0.1,52.495109101827786,5.0,0.7042446918172014,0.05,3
Qwen/Qwen3-VL-2B-Thinking-FP8,1024,1,text_only,False,1.7671041266673333,0.1,54.28050065532051,5.0,0.8864587790592532,0.05,3
Qwen/Qwen3-VL-2B-Thinking-FP8,1024,1,vision_simple,False,1.654754574011939,0.1,54.860066700543044,5.0,0.8126676571964933,0.05,3
Qwen/Qwen3-VL-2B-Thinking-FP8,1024,1,vision_simple,True,1.5906995725859676,0.1,57.31919563788966,5.0,0.9528205754798365,0.05,3
Qwen/Qwen3-VL-2B-Thinking-FP8,1024,1,vision_complex,False,2.1974702297436037,0.1,52.63653990124726,5.0,0.7823046712951455,0.05,3
Qwen/Qwen3-VL-2B-Thinking-FP8,1024,1,vision_complex,True,2.2251166930449777,0.1,56.39210438064892,5.0,0.83107243229075,0.05,3
Qwen/Qwen3-VL-2B-Thinking-FP8,1024,1,mixed_reasoning,False,2.440156420751034,0.1,53.84993598079319,5.0,0.7622388496696495,0.05,3
Qwen/Qwen3-VL-2B-Thinking-FP8,1024,1,mixed_reasoning,True,2.0357717261619053,0.1,62.26356812935842,5.0,0.8257281850829498,0.05,3
Qwen/Qwen3-VL-2B-Thinking-FP8,1024,2,text_only,False,2.4693310354563516,0.1,58.481939822765725,5.0,0.9352486264669433,0.05,3
Qwen/Qwen3-VL-2B-Thinking-FP8,1024,2,vision_simple,False,2.467153009594415,0.1,50.12641342521478,5.0,0.8569209715416227,0.05,3
Qwen/Qwen3-VL-2B-Thinking-FP8,1024,2,vision_simple,True,2.4806201465489646,0.1,52.45176064608296,5.0,0.7770638486099826,0.05,3
Qwen/Qwen3-VL-2B-Thinking-FP8,1024,2,vision_complex,False,2.1576944540767284,0.1,58.517062347416136,5.0,0.8363519244450364,0.05,3
Qwen/Qwen3-VL-2B-Thinking-FP8,1024,2,vision_complex,True,2.0396898188354164,0.1,60.557506619588445,5.0,0.9082620814816065,0.05,3
Qwen/Qwen3-VL-2B-Thinking-FP8,1024,2,mixed_reasoning,False,1.836432460658481,0.1,55.389844445045675,5.0,0.7739812328821123,0.05,3
Qwen/Qwen3-VL-2B-Thinking-FP8,1024,2,mixed_reasoning,True,2.2540782758070455,0.1,53.15774745099995,5.0,0.7296266384924098,0.05,3
Qwen/Qwen3-VL-2B-Thinking-FP8,1024,4,text_only,False,1.9725133253162617,0.1,69.78472497300652,5.0,0.9856859807772598,0.05,3
Qwen/Qwen3-VL-2B-Thinking-FP8,1024,4,vision_simple,False,2.487061881285936,0.1,62.30424444347545,5.0,0.8560396623369563,0.05,3
Qwen/Qwen3-VL-2B-Thinking-FP8,1024,4,vision_simple,True,1.5557019586347751,0.1,61.93799224676092,5.0,0.9013591039232729,0.05,3
Qwen/Qwen3-VL-2B-Thinking-FP8,1024,4,vision_complex,False,1.8083993308381598,0.1,63.93621835204566,5.0,0.9038394646427989,0.05,3
Qwen/Qwen3-VL-2B-Thinking-FP8,1024,4,vision_complex,True,1.7622167492923093,0.1,53.05559846565671,5.0,0.9141354810135778,0.05,3
Qwen/Qwen3-VL-2B-Thinking-FP8,1024,4,mixed_reasoning,False,2.4153353490431977,0.1,61.2609286035051,5.0,0.7163673880985002,0.05,3
Qwen/Qwen3-VL-2B-Thinking-FP8,1024,4,mixed_reasoning,True,2.3128220484695894,0.1,53.79287860773557,5.0,0.8411049173111352,0.05,3
Qwen/Qwen3-VL-2B-Thinking-FP8,1024,8,text_only,False,1.5952939526187948,0.1,50.76923082902772,5.0,0.7842707974905775,0.05,3
Qwen/Qwen3-VL-2B-Thinking-FP8,1024,8,vision_simple,False,1.7245996418504899,0.1,59.79760539249053,5.0,0.8048124728660455,0.05,3
Qwen/Qwen3-VL-2B-Thinking-FP8,1024,8,vision_simple,True,1.7858331612966247,0.1,51.350447160655385,5.0,0.8379847140042868,0.05,3
Qwen/Qwen3-VL-2B-Thinking-FP8,1024,8,vision_complex,False,1.5553779024127992,0.1,64.59623153844126,5.0,0.7959628890826101,0.05,3
Qwen/Qwen3-VL-2B-Thinking-FP8,1024,8,vision_complex,True,1.9870705770016517,0.1,57.35681356946177,5.0,0.8854789554656223,0.05,3
Qwen/Qwen3-VL-2B-Thinking-FP8,1024,8,mixed_reasoning,False,1.5076109740293866,0.1,62.62915013254651,5.0,0.8529503812698979,0.05,3
Qwen/Qwen3-VL-2B-Thinking-FP8,1024,8,mixed_reasoning,True,2.1799317548443367,0.1,56.21236370450486,5.0,0.7308611338361966,0.05,3
Qwen/Qwen3-VL-2B-Thinking-FP8,2048,1,text_only,False,2.3586657718306228,0.1,59.54007675889958,5.0,0.8745129159594779,0.05,3
Qwen/Qwen3-VL-2B-Thinking-FP8,2048,1,vision_simple,False,1.9066132633892687,0.1,68.92101095513183,5.0,0.9771056627651438,0.05,3
Qwen/Qwen3-VL-2B-Thinking-FP8,2048,1,vision_simple,True,1.644189517974198,0.1,69.01441241449311,5.0,0.847070245427997,0.05,3
Qwen/Qwen3-VL-2B-Thinking-FP8,2048,1,vision_complex,False,2.2186638253050384,0.1,52.11784122688487,5.0,0.9772766576076882,0.05,3
Qwen/Qwen3-VL-2B-Thinking-FP8,2048,1,vision_complex,True,1.5415263980769416,0.1,65.1748133065577,5.0,0.8409609025353636,0.05,3
Qwen/Qwen3-VL-2B-Thinking-FP8,2048,1,mixed_reasoning,False,2.372222047380231,0.1,69.38596659377258,5.0,0.7676461198123485,0.05,3
Qwen/Qwen3-VL-2B-Thinking-FP8,2048,1,mixed_reasoning,True,1.7559217019145092,0.1,61.40696431458247,5.0,0.7428067739272332,0.05,3
Qwen/Qwen3-VL-2B-Thinking-FP8,2048,2,text_only,False,1.741895806407297,0.1,57.71391495588147,5.0,0.9415660349893302,0.05,3
Qwen/Qwen3-VL-2B-Thinking-FP8,2048,2,vision_simple,False,1.6441055457422804,0.1,55.435243108114605,5.0,0.7224436920464383,0.05,3
Qwen/Qwen3-VL-2B-Thinking-FP8,2048,2,vision_simple,True,1.9058117645937864,0.1,54.49710874813842,5.0,0.8461693124101803,0.05,3
Qwen/Qwen3-VL-2B-Thinking-FP8,2048,2,vision_complex,False,2.1352004952742956,0.1,61.48191814563613,5.0,0.9181891645904764,0.05,3
Qwen/Qwen3-VL-2B-Thinking-FP8,2048,2,vision_complex,True,2.2497720475147,0.1,63.398374551194976,5.0,0.9906751750615788,0.05,3
Qwen/Qwen3-VL-2B-Thinking-FP8,2048,2,mixed_reasoning,False,2.1970438496181197,0.1,52.774040350677126,5.0,0.7692736808443297,0.05,3
Qwen/Qwen3-VL-2B-Thinking-FP8,2048,2,mixed_reasoning,True,1.8232712488630667,0.1,60.52609366344373,5.0,0.8428212763171965,0.05,3
Qwen/Qwen3-VL-2B-Thinking-FP8,2048,4,text_only,False,1.5511353653405209,0.1,55.82890432166036,5.0,0.8019313066368625,0.05,3
Qwen/Qwen3-VL-2B-Thinking-FP8,2048,4,vision_simple,False,2.1259724197968177,0.1,59.67866749218647,5.0,0.8056325258400128,0.05,3
Qwen/Qwen3-VL-2B-Thinking-FP8,2048,4,vision_simple,True,2.166928705879043,0.1,50.330903013545445,5.0,0.9831926855749461,0.05,3
Qwen/Qwen3-VL-2B-Thinking-FP8,2048,4,vision_complex,False,2.0989599481721464,0.1,50.6818442898421,5.0,0.9911646278983964,0.05,3
Qwen/Qwen3-VL-2B-Thinking-FP8,2048,4,vision_complex,True,2.345317687842615,0.1,68.23278264016372,5.0,0.9118403004039644,0.05,3
Qwen/Qwen3-VL-2B-Thinking-FP8,2048,4,mixed_reasoning,False,1.6802043516358767,0.1,56.05450577080879,5.0,0.809821654435001,0.05,3
Qwen/Qwen3-VL-2B-Thinking-FP8,2048,4,mixed_reasoning,True,2.2921819565888653,0.1,69.6851080566449,5.0,0.9967449148483879,0.05,3
Qwen/Qwen3-VL-2B-Thinking-FP8,2048,8,text_only,False,2.1352069709022654,0.1,67.93712654894424,5.0,0.7753132268774037,0.05,3
Qwen/Qwen3-VL-2B-Thinking-FP8,2048,8,vision_simple,False,2.4647865094239645,0.1,61.06260936379079,5.0,0.8956194705596373,0.05,3
Qwen/Qwen3-VL-2B-Thinking-FP8,2048,8,vision_simple,True,2.257331273492964,0.1,60.24736383237101,5.0,0.7280362579343953,0.05,3
Qwen/Qwen3-VL-2B-Thinking-FP8,2048,8,vision_complex,False,1.7388769101332526,0.1,69.69274953793347,5.0,0.9030625915370385,0.05,3
Qwen/Qwen3-VL-2B-Thinking-FP8,2048,8,vision_complex,True,2.0068957694770613,0.1,53.42969129431478,5.0,0.8902079786899302,0.05,3
Qwen/Qwen3-VL-2B-Thinking-FP8,2048,8,mixed_reasoning,False,1.756350164749628,0.1,60.41847444801801,5.0,0.9296741511347236,0.05,3
Qwen/Qwen3-VL-2B-Thinking-FP8,2048,8,mixed_reasoning,True,1.775381459235055,0.1,56.02774003070037,5.0,0.9884566543110331,0.05,3
Qwen/Qwen3-VL-2B-Thinking-FP8,4096,1,text_only,False,1.7303314270528047,0.1,66.69840025017463,5.0,0.8349337453875297,0.05,3
Qwen/Qwen3-VL-2B-Thinking-FP8,4096,1,vision_simple,False,2.225790044668486,0.1,55.841459857855526,5.0,0.991084493551434,0.05,3
Qwen/Qwen3-VL-2B-Thinking-FP8,4096,1,vision_simple,True,1.7018641101223069,0.1,50.3956628544122,5.0,0.7216708577115085,0.05,3
Qwen/Qwen3-VL-2B-Thinking-FP8,4096,1,vision_complex,False,2.2611440919281325,0.1,61.5455704933837,5.0,0.9544144539362109,0.05,3
Qwen/Qwen3-VL-2B-Thinking-FP8,4096,1,vision_complex,True,2.39157309657923,0.1,50.13813298691946,5.0,0.7701370110320734,0.05,3
Qwen/Qwen3-VL-2B-Thinking-FP8,4096,1,mixed_reasoning,False,1.7460274226490786,0.1,61.26586223914209,5.0,0.7601806699080913,0.05,3
Qwen/Qwen3-VL-2B-Thinking-FP8,4096,1,mixed_reasoning,True,2.454404765249792,0.1,65.09203145914367,5.0,0.927276325868595,0.05,3
Qwen/Qwen3-VL-2B-Thinking-FP8,4096,2,text_only,False,1.8408901234141386,0.1,60.363976077176005,5.0,0.8009881573918294,0.05,3
Qwen/Qwen3-VL-2B-Thinking-FP8,4096,2,vision_simple,False,1.675592966903191,0.1,55.81220787290542,5.0,0.8044479639426276,0.05,3
Qwen/Qwen3-VL-2B-Thinking-FP8,4096,2,vision_simple,True,2.241242097825571,0.1,69.89221289776121,5.0,0.7139419745748108,0.05,3
Qwen/Qwen3-VL-2B-Thinking-FP8,4096,2,vision_complex,False,1.9891206751722819,0.1,61.13975697295719,5.0,0.9651403113533766,0.05,3
Qwen/Qwen3-VL-2B-Thinking-FP8,4096,2,vision_complex,True,1.744323785620622,0.1,59.9993214883647,5.0,0.9496029451534558,0.05,3
Qwen/Qwen3-VL-2B-Thinking-FP8,4096,2,mixed_reasoning,False,2.4322299874376014,0.1,51.92051245588074,5.0,0.939448539260795,0.05,3
Qwen/Qwen3-VL-2B-Thinking-FP8,4096,2,mixed_reasoning,True,2.035821233907857,0.1,66.3626614079181,5.0,0.9299448827868813,0.05,3
Qwen/Qwen3-VL-2B-Thinking-FP8,4096,4,text_only,False,2.139925271125201,0.1,66.6499513646517,5.0,0.8664173953842644,0.05,3
Qwen/Qwen3-VL-2B-Thinking-FP8,4096,4,vision_simple,False,1.713446382552829,0.1,50.536817618013934,5.0,0.966863889233328,0.05,3
Qwen/Qwen3-VL-2B-Thinking-FP8,4096,4,vision_simple,True,2.233725444165191,0.1,59.55891728559245,5.0,0.8460998421705326,0.05,3
Qwen/Qwen3-VL-2B-Thinking-FP8,4096,4,vision_complex,False,1.7358353140349028,0.1,66.28652761501303,5.0,0.7266145677906969,0.05,3
Qwen/Qwen3-VL-2B-Thinking-FP8,4096,4,vision_complex,True,2.415081151307025,0.1,69.24885173279975,5.0,0.9554907425192972,0.05,3
Qwen/Qwen3-VL-2B-Thinking-FP8,4096,4,mixed_reasoning,False,2.190120523454476,0.1,52.351990143076065,5.0,0.7556612657018081,0.05,3
Qwen/Qwen3-VL-2B-Thinking-FP8,4096,4,mixed_reasoning,True,1.867474028447048,0.1,52.078493449626706,5.0,0.9513088987159011,0.05,3
Qwen/Qwen3-VL-2B-Thinking-FP8,4096,8,text_only,False,1.753222828253167,0.1,61.507724332687914,5.0,0.9087933387796819,0.05,3
Qwen/Qwen3-VL-2B-Thinking-FP8,4096,8,vision_simple,False,2.324190078151624,0.1,61.35678202244902,5.0,0.7211296066669275,0.05,3
Qwen/Qwen3-VL-2B-Thinking-FP8,4096,8,vision_simple,True,1.8169426884789113,0.1,54.7413171956501,5.0,0.8538492164923295,0.05,3
Qwen/Qwen3-VL-2B-Thinking-FP8,4096,8,vision_complex,False,1.8651411790020131,0.1,65.38764885794419,5.0,0.9151863061241481,0.05,3
Qwen/Qwen3-VL-2B-Thinking-FP8,4096,8,vision_complex,True,2.376212595633093,0.1,53.98633516698833,5.0,0.9156419872005257,0.05,3
Qwen/Qwen3-VL-2B-Thinking-FP8,4096,8,mixed_reasoning,False,1.6003985629776656,0.1,65.16552569023659,5.0,0.8287397864897321,0.05,3
Qwen/Qwen3-VL-2B-Thinking-FP8,4096,8,mixed_reasoning,True,1.6465163653983903,0.1,54.9269415934934,5.0,0.9982219224277178,0.05,3
Qwen/Qwen3-VL-2B-Thinking-FP8,8192,1,text_only,False,1.9221158112126155,0.1,63.750023704008136,5.0,0.7682555469502719,0.05,3
Qwen/Qwen3-VL-2B-Thinking-FP8,8192,1,vision_simple,False,2.307202687765646,0.1,66.42106961828546,5.0,0.9689070234288262,0.05,3
Qwen/Qwen3-VL-2B-Thinking-FP8,8192,1,vision_simple,True,2.197333328414138,0.1,62.39602740737759,5.0,0.7402438303472879,0.05,3
Qwen/Qwen3-VL-2B-Thinking-FP8,8192,1,vision_complex,False,2.1791828481217017,0.1,60.76251752291782,5.0,0.8095168380353233,0.05,3
Qwen/Qwen3-VL-2B-Thinking-FP8,8192,1,vision_complex,True,1.728284922841578,0.1,60.16982263137323,5.0,0.9252529444345892,0.05,3
Qwen/Qwen3-VL-2B-Thinking-FP8,8192,1,mixed_reasoning,False,1.7982403115201842,0.1,66.03688701236646,5.0,0.914252995940137,0.05,3
Qwen/Qwen3-VL-2B-Thinking-FP8,8192,1,mixed_reasoning,True,1.783889387276094,0.1,56.78768139049049,5.0,0.9374631396446085,0.05,3
Qwen/Qwen3-VL-2B-Thinking-FP8,8192,2,text_only,False,1.5860120966698315,0.1,50.53676702443729,5.0,0.9142438231598647,0.05,3
Qwen/Qwen3-VL-2B-Thinking-FP8,8192,2,vision_simple,False,1.7798065065156976,0.1,59.02211653014697,5.0,0.8719969020467476,0.05,3
Qwen/Qwen3-VL-2B-Thinking-FP8,8192,2,vision_simple,True,2.3785518757546162,0.1,53.6320072185132,5.0,0.9570020590634664,0.05,3
Qwen/Qwen3-VL-2B-Thinking-FP8,8192,2,vision_complex,False,1.68201906728192,0.1,63.259820014007985,5.0,0.9224689887688885,0.05,3
Qwen/Qwen3-VL-2B-Thinking-FP8,8192,2,vision_complex,True,1.826298917920717,0.1,61.36883511739173,5.0,0.8609469463521927,0.05,3
Qwen/Qwen3-VL-2B-Thinking-FP8,8192,2,mixed_reasoning,False,2.1971910365207905,0.1,54.86103086824304,5.0,0.750033039049678,0.05,3
Qwen/Qwen3-VL-2B-Thinking-FP8,8192,2,mixed_reasoning,True,2.3656210481429083,0.1,53.798238310706374,5.0,0.7571408002417418,0.05,3
Qwen/Qwen3-VL-2B-Thinking-FP8,8192,4,text_only,False,1.5156535620531215,0.1,69.49886214617936,5.0,0.8971237333496052,0.05,3
Qwen/Qwen3-VL-2B-Thinking-FP8,8192,4,vision_simple,False,1.549311649358811,0.1,57.80223517554204,5.0,0.8021158613760981,0.05,3
Qwen/Qwen3-VL-2B-Thinking-FP8,8192,4,vision_simple,True,1.7883803388129902,0.1,51.83999873219858,5.0,0.7000017571574856,0.05,3
Qwen/Qwen3-VL-2B-Thinking-FP8,8192,4,vision_complex,False,1.929148405899579,0.1,62.314412324471135,5.0,0.8973036025164097,0.05,3
Qwen/Qwen3-VL-2B-Thinking-FP8,8192,4,vision_complex,True,2.2903743838842376,0.1,69.10794837810053,5.0,0.8572443573542401,0.05,3
Qwen/Qwen3-VL-2B-Thinking-FP8,8192,4,mixed_reasoning,False,2.4971061656746185,0.1,53.390100382307864,5.0,0.8082439691468295,0.05,3
Qwen/Qwen3-VL-2B-Thinking-FP8,8192,4,mixed_reasoning,True,1.6147299418113739,0.1,65.34473452161171,5.0,0.8849601479687075,0.05,3
Qwen/Qwen3-VL-2B-Thinking-FP8,8192,8,text_only,False,1.7604948793027257,0.1,54.62547867535003,5.0,0.8506828693829379,0.05,3
Qwen/Qwen3-VL-2B-Thinking-FP8,8192,8,vision_simple,False,1.6021418584921876,0.1,66.24805162188241,5.0,0.7152110279831893,0.05,3
Qwen/Qwen3-VL-2B-Thinking-FP8,8192,8,vision_simple,True,2.1707328005233246,0.1,69.02091037751146,5.0,0.7139744590717744,0.05,3
Qwen/Qwen3-VL-2B-Thinking-FP8,8192,8,vision_complex,False,2.410038192368366,0.1,51.31855263297653,5.0,0.8540094413014163,0.05,3
Qwen/Qwen3-VL-2B-Thinking-FP8,8192,8,vision_complex,True,2.403431876212116,0.1,61.72933959535425,5.0,0.9497491235291771,0.05,3
Qwen/Qwen3-VL-2B-Thinking-FP8,8192,8,mixed_reasoning,False,1.7395163050982183,0.1,68.11165641888323,5.0,0.8031986187126254,0.05,3
Qwen/Qwen3-VL-2B-Thinking-FP8,8192,8,mixed_reasoning,True,2.3961738805212334,0.1,68.25392920124236,5.0,0.8560714269264127,0.05,3
Qwen/Qwen3-VL-2B-Thinking-FP8,16384,1,text_only,False,2.117060630784198,0.1,57.26449330799299,5.0,0.7489087000483994,0.05,3
Qwen/Qwen3-VL-2B-Thinking-FP8,16384,1,vision_simple,False,2.178195536917996,0.1,52.18185758307282,5.0,0.8256264328717549,0.05,3
Qwen/Qwen3-VL-2B-Thinking-FP8,16384,1,vision_simple,True,2.4902782589430585,0.1,53.14176549664662,5.0,0.7177993123436646,0.05,3
Qwen/Qwen3-VL-2B-Thinking-FP8,16384,1,vision_complex,False,2.1555852705148792,0.1,59.302536685106354,5.0,0.8149176776207869,0.05,3
Qwen/Qwen3-VL-2B-Thinking-FP8,16384,1,vision_complex,True,2.249807933539696,0.1,60.421341304309365,5.0,0.8644347936561358,0.05,3
Qwen/Qwen3-VL-2B-Thinking-FP8,16384,1,mixed_reasoning,False,2.306741822674894,0.1,58.30517230382926,5.0,0.7003295060806332,0.05,3
Qwen/Qwen3-VL-2B-Thinking-FP8,16384,1,mixed_reasoning,True,2.4573800331873965,0.1,50.87987002768746,5.0,0.7900573262620469,0.05,3
Qwen/Qwen3-VL-2B-Thinking-FP8,16384,2,text_only,False,2.361874002805121,0.1,66.60104878714564,5.0,0.9277811051678722,0.05,3
Qwen/Qwen3-VL-2B-Thinking-FP8,16384,2,vision_simple,False,1.8852603770803722,0.1,53.69851925860769,5.0,0.9318206726742082,0.05,3
Qwen/Qwen3-VL-2B-Thinking-FP8,16384,2,vision_simple,True,2.445084298314538,0.1,62.261156640172075,5.0,0.8349892452147701,0.05,3
Qwen/Qwen3-VL-2B-Thinking-FP8,16384,2,vision_complex,False,2.0373221833711423,0.1,50.13730762666556,5.0,0.8253176774063742,0.05,3
Qwen/Qwen3-VL-2B-Thinking-FP8,16384,2,vision_complex,True,2.319925948589352,0.1,57.43110909160323,5.0,0.7467965581566293,0.05,3
Qwen/Qwen3-VL-2B-Thinking-FP8,16384,2,mixed_reasoning,False,1.953592381268272,0.1,55.2417252956067,5.0,0.900820536510692,0.05,3
Qwen/Qwen3-VL-2B-Thinking-FP8,16384,2,mixed_reasoning,True,1.5863269577799473,0.1,58.32465584463834,5.0,0.8219602461655441,0.05,3
Qwen/Qwen3-VL-2B-Thinking-FP8,16384,4,text_only,False,1.7716101784156923,0.1,56.66798367496585,5.0,0.8546702062297291,0.05,3
Qwen/Qwen3-VL-2B-Thinking-FP8,16384,4,vision_simple,False,1.9881006829597645,0.1,52.27876301981585,5.0,0.8704946609078541,0.05,3
Qwen/Qwen3-VL-2B-Thinking-FP8,16384,4,vision_simple,True,2.0516629325584788,0.1,58.35281102827038,5.0,0.8731915765390414,0.05,3
Qwen/Qwen3-VL-2B-Thinking-FP8,16384,4,vision_complex,False,1.8463772916700156,0.1,56.44257167856669,5.0,0.8042318089139211,0.05,3
Qwen/Qwen3-VL-2B-Thinking-FP8,16384,4,vision_complex,True,1.9808948490783576,0.1,52.50126989896313,5.0,0.7869930154779532,0.05,3
Qwen/Qwen3-VL-2B-Thinking-FP8,16384,4,mixed_reasoning,False,2.2271641173552172,0.1,61.648202450652256,5.0,0.7648115734542311,0.05,3
Qwen/Qwen3-VL-2B-Thinking-FP8,16384,4,mixed_reasoning,True,2.339136924112313,0.1,60.10580333135376,5.0,0.7302982505978126,0.05,3
Qwen/Qwen3-VL-2B-Thinking-FP8,16384,8,text_only,False,2.266479614530618,0.1,59.55427344345069,5.0,0.8931560289645313,0.05,3
Qwen/Qwen3-VL-2B-Thinking-FP8,16384,8,vision_simple,False,1.8154785969798208,0.1,64.89308413824945,5.0,0.8549395610332392,0.05,3
Qwen/Qwen3-VL-2B-Thinking-FP8,16384,8,vision_simple,True,1.6257735365631696,0.1,63.31233672547337,5.0,0.8074983308585469,0.05,3
Qwen/Qwen3-VL-2B-Thinking-FP8,16384,8,vision_complex,False,2.057392345053407,0.1,60.0915670732605,5.0,0.9573153445797555,0.05,3
Qwen/Qwen3-VL-2B-Thinking-FP8,16384,8,vision_complex,True,2.131346230182448,0.1,59.05506236188316,5.0,0.9628324892378812,0.05,3
Qwen/Qwen3-VL-2B-Thinking-FP8,16384,8,mixed_reasoning,False,2.399100244365261,0.1,65.70685838719436,5.0,0.8413096038164677,0.05,3
Qwen/Qwen3-VL-2B-Thinking-FP8,16384,8,mixed_reasoning,True,1.508241483931527,0.1,66.74984219147987,5.0,0.7593277568149568,0.05,3
Qwen/Qwen3-VL-2B-Thinking-FP8,32768,1,text_only,False,1.816747134641362,0.1,69.5101475662592,5.0,0.9917809124746507,0.05,3
Qwen/Qwen3-VL-2B-Thinking-FP8,32768,1,vision_simple,False,1.6159497762983315,0.1,62.81096011505407,5.0,0.7687154059182092,0.05,3
Qwen/Qwen3-VL-2B-Thinking-FP8,32768,1,vision_simple,True,2.10663148379104,0.1,69.4981620287532,5.0,0.9961978810632194,0.05,3
Qwen/Qwen3-VL-2B-Thinking-FP8,32768,1,vision_complex,False,2.140389333697575,0.1,69.44153000677494,5.0,0.7169883995163554,0.05,3
Qwen/Qwen3-VL-2B-Thinking-FP8,32768,1,vision_complex,True,1.5031665612778145,0.1,51.22328924482204,5.0,0.8294222917257308,0.05,3
Qwen/Qwen3-VL-2B-Thinking-FP8,32768,1,mixed_reasoning,False,1.9036358744920727,0.1,63.18016020001062,5.0,0.9953993223964015,0.05,3
Qwen/Qwen3-VL-2B-Thinking-FP8,32768,1,mixed_reasoning,True,1.5658630689513364,0.1,69.75407711729603,5.0,0.935259471331644,0.05,3
Qwen/Qwen3-VL-2B-Thinking-FP8,32768,2,text_only,False,1.5904149861540602,0.1,60.364919584006145,5.0,0.7145951838609718,0.05,3
Qwen/Qwen3-VL-2B-Thinking-FP8,32768,2,vision_simple,False,1.9764853518334586,0.1,56.09630106173025,5.0,0.9167761720706562,0.05,3
Qwen/Qwen3-VL-2B-Thinking-FP8,32768,2,vision_simple,True,2.308315681748419,0.1,66.0494824135923,5.0,0.821603393491973,0.05,3
Qwen/Qwen3-VL-2B-Thinking-FP8,32768,2,vision_complex,False,2.1570291323572577,0.1,51.4944128268789,5.0,0.7452939160873862,0.05,3
Qwen/Qwen3-VL-2B-Thinking-FP8,32768,2,vision_complex,True,2.265178195600493,0.1,69.1774116530733,5.0,0.7006299482060975,0.05,3
Qwen/Qwen3-VL-2B-Thinking-FP8,32768,2,mixed_reasoning,False,1.9191951393939375,0.1,64.58382629315638,5.0,0.874818321572202,0.05,3
Qwen/Qwen3-VL-2B-Thinking-FP8,32768,2,mixed_reasoning,True,1.7144750110999183,0.1,57.852823261810414,5.0,0.7536302219874732,0.05,3
Qwen/Qwen3-VL-2B-Thinking-FP8,32768,4,text_only,False,1.9185988078633802,0.1,68.31049642558688,5.0,0.7139727596248132,0.05,3
Qwen/Qwen3-VL-2B-Thinking-FP8,32768,4,vision_simple,False,1.7223456856488015,0.1,50.942966007113625,5.0,0.9096632880077944,0.05,3
Qwen/Qwen3-VL-2B-Thinking-FP8,32768,4,vision_simple,True,2.1404815231725567,0.1,57.451850701819936,5.0,0.920624670215268,0.05,3
Qwen/Qwen3-VL-2B-Thinking-FP8,32768,4,vision_complex,False,1.6332544263794708,0.1,64.399021935531,5.0,0.8811776181563122,0.05,3
Qwen/Qwen3-VL-2B-Thinking-FP8,32768,4,vision_complex,True,2.3499282546578346,0.1,53.0136836981227,5.0,0.8367310786562052,0.05,3
Qwen/Qwen3-VL-2B-Thinking-FP8,32768,4,mixed_reasoning,False,1.5301583076038467,0.1,56.92960553789337,5.0,0.7290190835003605,0.05,3
Qwen/Qwen3-VL-2B-Thinking-FP8,32768,4,mixed_reasoning,True,1.946376739412881,0.1,68.4958422174149,5.0,0.7631078484141948,0.05,3
Qwen/Qwen3-VL-2B-Thinking-FP8,32768,8,text_only,False,1.5181773912310375,0.1,65.31930557637024,5.0,0.7337809510217944,0.05,3
Qwen/Qwen3-VL-2B-Thinking-FP8,32768,8,vision_simple,False,1.5742739080083203,0.1,68.81796570761006,5.0,0.7888855855314759,0.05,3
Qwen/Qwen3-VL-2B-Thinking-FP8,32768,8,vision_simple,True,1.589961923203923,0.1,69.07544503202423,5.0,0.7950967961473462,0.05,3
