model,context_length,batch_size,task,vision,latency_mean,latency_std,throughput_mean,throughput_std,performance_mean,performance_std,runs
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,32768,4,vision_complex,False,2.3232158071918474,0.1,57.54777181106413,5.0,0.9745667674562871,0.05,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,32768,4,vision_complex,True,1.8030023862964957,0.1,59.026626042305246,5.0,0.8921848026621947,0.05,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,32768,4,mixed_reasoning,False,1.7690600483802006,0.1,55.756609642653565,5.0,0.8552474135977433,0.05,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,32768,4,mixed_reasoning,True,1.7994202725630268,0.1,52.603562865088996,5.0,0.8611981957521493,0.05,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,32768,8,text_only,False,2.447207137859362,0.1,53.01723718833299,5.0,0.8629771170101488,0.05,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,32768,8,vision_simple,False,2.3729165759600943,0.1,60.32842138425462,5.0,0.8780191993163706,0.05,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,32768,8,vision_simple,True,2.2863653174582614,0.1,67.89378314873383,5.0,0.7878342644482867,0.05,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,32768,8,vision_complex,False,2.300515290678983,0.1,55.17927338368756,5.0,0.8724934706064041,0.05,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,32768,8,vision_complex,True,2.4992314614405915,0.1,60.75228880538893,5.0,0.8796672085493806,0.05,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,32768,8,mixed_reasoning,False,1.7104784439125442,0.1,63.327959088104706,5.0,0.8641402869256837,0.05,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,32768,8,mixed_reasoning,True,1.7016202199783588,0.1,52.239239320611716,5.0,0.7828300329076637,0.05,3
Qwen/Qwen3-VL-2B-Thinking-FP8,1024,1,text_only,False,2.3713995257142377,0.1,55.43639166926083,5.0,0.7740992775175576,0.05,3
Qwen/Qwen3-VL-2B-Thinking-FP8,1024,1,vision_simple,False,2.492653555196108,0.1,60.09833111352242,5.0,0.9337427337285995,0.05,3
Qwen/Qwen3-VL-2B-Thinking-FP8,1024,1,vision_simple,True,1.7757225636720007,0.1,68.53963489337849,5.0,0.7070890084759207,0.05,3
Qwen/Qwen3-VL-2B-Thinking-FP8,1024,1,vision_complex,False,1.677467575454139,0.1,65.4478966632977,5.0,0.9503389774543136,0.05,3
Qwen/Qwen3-VL-2B-Thinking-FP8,1024,1,vision_complex,True,2.4508804644926143,0.1,59.23252727261274,5.0,0.9430816558135489,0.05,3
Qwen/Qwen3-VL-2B-Thinking-FP8,1024,1,mixed_reasoning,False,2.3130330968941513,0.1,56.83975850674975,5.0,0.847522300870886,0.05,3
Qwen/Qwen3-VL-2B-Thinking-FP8,1024,1,mixed_reasoning,True,1.7204396635111432,0.1,56.137256036327344,5.0,0.86671915148944,0.05,3
Qwen/Qwen3-VL-2B-Thinking-FP8,1024,2,text_only,False,2.359496715212711,0.1,57.50037407126837,5.0,0.928715098747466,0.05,3
Qwen/Qwen3-VL-2B-Thinking-FP8,1024,2,vision_simple,False,2.1906699299159964,0.1,54.745168894382815,5.0,0.9222163115831481,0.05,3
Qwen/Qwen3-VL-2B-Thinking-FP8,1024,2,vision_simple,True,1.8252786719615859,0.1,67.04522350443003,5.0,0.8564505029902508,0.05,3
Qwen/Qwen3-VL-2B-Thinking-FP8,1024,2,vision_complex,False,2.1719326133207866,0.1,68.64692276100767,5.0,0.7808489159794222,0.05,3
Qwen/Qwen3-VL-2B-Thinking-FP8,1024,2,vision_complex,True,1.868564413234667,0.1,64.63749896899047,5.0,0.7386857557682265,0.05,3
Qwen/Qwen3-VL-2B-Thinking-FP8,1024,2,mixed_reasoning,False,1.5518453338078448,0.1,67.57848731841435,5.0,0.8168020401095362,0.05,3
Qwen/Qwen3-VL-2B-Thinking-FP8,1024,2,mixed_reasoning,True,2.013679976401204,0.1,64.07882395709817,5.0,0.7729538579772977,0.05,3
Qwen/Qwen3-VL-2B-Thinking-FP8,1024,4,text_only,False,1.9089183816943072,0.1,50.3688374616585,5.0,0.9148556604080514,0.05,3
Qwen/Qwen3-VL-2B-Thinking-FP8,1024,4,vision_simple,False,2.079327735633483,0.1,62.97095605629032,5.0,0.9387847452140197,0.05,3
Qwen/Qwen3-VL-2B-Thinking-FP8,1024,4,vision_simple,True,2.4005964008354503,0.1,57.042984837857134,5.0,0.9855790995813898,0.05,3
Qwen/Qwen3-VL-2B-Thinking-FP8,1024,4,vision_complex,False,2.1050649393587184,0.1,65.925052045279,5.0,0.7616516925520775,0.05,3
Qwen/Qwen3-VL-2B-Thinking-FP8,1024,4,vision_complex,True,2.054164004489164,0.1,69.4227103625492,5.0,0.9905342181868302,0.05,3
Qwen/Qwen3-VL-2B-Thinking-FP8,1024,4,mixed_reasoning,False,1.8321501869992107,0.1,62.484475507139585,5.0,0.9560481061784358,0.05,3
Qwen/Qwen3-VL-2B-Thinking-FP8,1024,4,mixed_reasoning,True,1.749266474737972,0.1,64.51397501727055,5.0,0.7169247632727683,0.05,3
Qwen/Qwen3-VL-2B-Thinking-FP8,1024,8,text_only,False,2.1955552740575803,0.1,63.2622052447241,5.0,0.9712649879081388,0.05,3
Qwen/Qwen3-VL-2B-Thinking-FP8,1024,8,vision_simple,False,1.6541729971358985,0.1,62.15783943899665,5.0,0.9460898719483689,0.05,3
Qwen/Qwen3-VL-2B-Thinking-FP8,1024,8,vision_simple,True,2.1924343041175898,0.1,56.68958962777428,5.0,0.7483027795538485,0.05,3
Qwen/Qwen3-VL-2B-Thinking-FP8,1024,8,vision_complex,False,2.1208456079978575,0.1,57.70459553865403,5.0,0.718323176102315,0.05,3
Qwen/Qwen3-VL-2B-Thinking-FP8,1024,8,vision_complex,True,2.256896885926343,0.1,53.738524280221604,5.0,0.9428686628165014,0.05,3
Qwen/Qwen3-VL-2B-Thinking-FP8,1024,8,mixed_reasoning,False,1.6163220195840076,0.1,68.89873742775187,5.0,0.9183705522466546,0.05,3
Qwen/Qwen3-VL-2B-Thinking-FP8,1024,8,mixed_reasoning,True,2.321976385331139,0.1,50.166108116479386,5.0,0.8354574534512055,0.05,3
Qwen/Qwen3-VL-2B-Thinking-FP8,2048,1,text_only,False,2.4225344163713523,0.1,51.42056753704287,5.0,0.9028347183051265,0.05,3
Qwen/Qwen3-VL-2B-Thinking-FP8,2048,1,vision_simple,False,2.4146907056265476,0.1,58.145808678563306,5.0,0.7778060604353312,0.05,3
Qwen/Qwen3-VL-2B-Thinking-FP8,2048,1,vision_simple,True,2.289146295647945,0.1,67.03590804774527,5.0,0.9870726544103421,0.05,3
Qwen/Qwen3-VL-2B-Thinking-FP8,2048,1,vision_complex,False,2.2954032871495027,0.1,55.61890164772316,5.0,0.8713769037862806,0.05,3
Qwen/Qwen3-VL-2B-Thinking-FP8,2048,1,vision_complex,True,2.0534004866510474,0.1,69.94476878727758,5.0,0.8877124224309871,0.05,3
Qwen/Qwen3-VL-2B-Thinking-FP8,2048,1,mixed_reasoning,False,1.7361852692459878,0.1,65.43345230571317,5.0,0.8150104187729169,0.05,3
Qwen/Qwen3-VL-2B-Thinking-FP8,2048,1,mixed_reasoning,True,1.733076150569572,0.1,57.44931171161844,5.0,0.8450954317246308,0.05,3
Qwen/Qwen3-VL-2B-Thinking-FP8,2048,2,text_only,False,2.0241253392055887,0.1,65.39039548562286,5.0,0.7483418796453112,0.05,3
Qwen/Qwen3-VL-2B-Thinking-FP8,2048,2,vision_simple,False,1.6739635361494547,0.1,59.67132439002149,5.0,0.9757902709102619,0.05,3
Qwen/Qwen3-VL-2B-Thinking-FP8,2048,2,vision_simple,True,2.247030261796297,0.1,69.83174404556802,5.0,0.8177148005169903,0.05,3
Qwen/Qwen3-VL-2B-Thinking-FP8,2048,2,vision_complex,False,1.6693921458184908,0.1,58.57337393406228,5.0,0.8517702544216736,0.05,3
Qwen/Qwen3-VL-2B-Thinking-FP8,2048,2,vision_complex,True,2.176113180934969,0.1,51.79325130849519,5.0,0.8919414262751173,0.05,3
Qwen/Qwen3-VL-2B-Thinking-FP8,2048,2,mixed_reasoning,False,1.7230980981915502,0.1,63.93266449255982,5.0,0.86144518533095,0.05,3
Qwen/Qwen3-VL-2B-Thinking-FP8,2048,2,mixed_reasoning,True,2.0069979722034423,0.1,56.67415089741889,5.0,0.9836309615332633,0.05,3
Qwen/Qwen3-VL-2B-Thinking-FP8,2048,4,text_only,False,2.0830721222574846,0.1,52.33683018460828,5.0,0.7921231440779624,0.05,3
Qwen/Qwen3-VL-2B-Thinking-FP8,2048,4,vision_simple,False,1.943664794266198,0.1,57.36242083811468,5.0,0.7769740919657699,0.05,3
Qwen/Qwen3-VL-2B-Thinking-FP8,2048,4,vision_simple,True,1.8748402054285327,0.1,65.29782438274347,5.0,0.7800450583423564,0.05,3
Qwen/Qwen3-VL-2B-Thinking-FP8,2048,4,vision_complex,False,2.229806283562345,0.1,64.51100341928759,5.0,0.8570522413349445,0.05,3
Qwen/Qwen3-VL-2B-Thinking-FP8,2048,4,vision_complex,True,1.9145003545972297,0.1,66.21100153177541,5.0,0.9811008956839209,0.05,3
Qwen/Qwen3-VL-2B-Thinking-FP8,2048,4,mixed_reasoning,False,1.7632367043322974,0.1,67.86747089912677,5.0,0.9049412876285415,0.05,3
Qwen/Qwen3-VL-2B-Thinking-FP8,2048,4,mixed_reasoning,True,1.520889563863396,0.1,61.43031583784219,5.0,0.8911533491019146,0.05,3
Qwen/Qwen3-VL-2B-Thinking-FP8,2048,8,text_only,False,2.169372874172326,0.1,54.70878578159982,5.0,0.9667266390525775,0.05,3
Qwen/Qwen3-VL-2B-Thinking-FP8,2048,8,vision_simple,False,2.360020458473424,0.1,64.83190501928536,5.0,0.8870731662242595,0.05,3
Qwen/Qwen3-VL-2B-Thinking-FP8,2048,8,vision_simple,True,1.9783194441164595,0.1,63.49238276693362,5.0,0.7878317437632597,0.05,3
Qwen/Qwen3-VL-2B-Thinking-FP8,2048,8,vision_complex,False,1.7771239828650385,0.1,62.633247390034995,5.0,0.7436577252177976,0.05,3
Qwen/Qwen3-VL-2B-Thinking-FP8,2048,8,vision_complex,True,2.2572654886059897,0.1,67.41431455425922,5.0,0.8018561860096022,0.05,3
Qwen/Qwen3-VL-2B-Thinking-FP8,2048,8,mixed_reasoning,False,1.9282124055546674,0.1,61.338890555490586,5.0,0.9000162876563722,0.05,3
Qwen/Qwen3-VL-2B-Thinking-FP8,2048,8,mixed_reasoning,True,2.0698421468274306,0.1,66.29897858713434,5.0,0.7012841938394565,0.05,3
Qwen/Qwen3-VL-2B-Thinking-FP8,4096,1,text_only,False,2.0974637073216194,0.1,65.33284771417216,5.0,0.8939864404533338,0.05,3
Qwen/Qwen3-VL-2B-Thinking-FP8,4096,1,vision_simple,False,1.8593968836987038,0.1,50.4970039264108,5.0,0.8877117261393592,0.05,3
Qwen/Qwen3-VL-2B-Thinking-FP8,4096,1,vision_simple,True,1.7437571953207653,0.1,64.15209811946805,5.0,0.9332960034433353,0.05,3
Qwen/Qwen3-VL-2B-Thinking-FP8,4096,1,vision_complex,False,2.396166909513801,0.1,50.56927986025733,5.0,0.7709652533212069,0.05,3
Qwen/Qwen3-VL-2B-Thinking-FP8,4096,1,vision_complex,True,2.1747896110677876,0.1,65.04519118932974,5.0,0.894655321544264,0.05,3
Qwen/Qwen3-VL-2B-Thinking-FP8,4096,1,mixed_reasoning,False,1.810052374701789,0.1,57.2935527676445,5.0,0.803928770917326,0.05,3
Qwen/Qwen3-VL-2B-Thinking-FP8,4096,1,mixed_reasoning,True,1.639490328486116,0.1,68.32181489308425,5.0,0.9164247044673232,0.05,3
Qwen/Qwen3-VL-2B-Thinking-FP8,4096,2,text_only,False,1.547208506379997,0.1,68.25619466751431,5.0,0.9257898915002025,0.05,3
Qwen/Qwen3-VL-2B-Thinking-FP8,4096,2,vision_simple,False,2.343928332875189,0.1,62.036211066338645,5.0,0.910318477766033,0.05,3
Qwen/Qwen3-VL-2B-Thinking-FP8,4096,2,vision_simple,True,2.382449985795024,0.1,59.97571517826432,5.0,0.9051943622275659,0.05,3
Qwen/Qwen3-VL-2B-Thinking-FP8,4096,2,vision_complex,False,1.9131614850323047,0.1,62.14381036283474,5.0,0.7552086780840633,0.05,3
Qwen/Qwen3-VL-2B-Thinking-FP8,4096,2,vision_complex,True,1.7863067103551233,0.1,54.29683874476861,5.0,0.8840410345247589,0.05,3
Qwen/Qwen3-VL-2B-Thinking-FP8,4096,2,mixed_reasoning,False,1.945161961667258,0.1,62.31207803525629,5.0,0.9109099500926102,0.05,3
Qwen/Qwen3-VL-2B-Thinking-FP8,4096,2,mixed_reasoning,True,1.6885855758849933,0.1,62.00032360427994,5.0,0.8532816984265481,0.05,3
Qwen/Qwen3-VL-2B-Thinking-FP8,4096,4,text_only,False,2.402327085917433,0.1,67.16428403895954,5.0,0.9360866466261619,0.05,3
Qwen/Qwen3-VL-2B-Thinking-FP8,4096,4,vision_simple,False,2.315396909778543,0.1,61.32056466880924,5.0,0.7494545779396039,0.05,3
Qwen/Qwen3-VL-2B-Thinking-FP8,4096,4,vision_simple,True,1.5754270117477163,0.1,57.67664850128726,5.0,0.8731941544879143,0.05,3
Qwen/Qwen3-VL-2B-Thinking-FP8,4096,4,vision_complex,False,1.724626983765757,0.1,66.58298682972996,5.0,0.8335044793454112,0.05,3
Qwen/Qwen3-VL-2B-Thinking-FP8,4096,4,vision_complex,True,1.6511821571561878,0.1,55.99848201738254,5.0,0.7874050508749801,0.05,3
Qwen/Qwen3-VL-2B-Thinking-FP8,4096,4,mixed_reasoning,False,2.3073300493666,0.1,65.20707407745235,5.0,0.8130553568194185,0.05,3
Qwen/Qwen3-VL-2B-Thinking-FP8,4096,4,mixed_reasoning,True,1.8863523766706605,0.1,54.215543700072075,5.0,0.8050510802695849,0.05,3
Qwen/Qwen3-VL-2B-Thinking-FP8,4096,8,text_only,False,1.9182856211048533,0.1,69.457402281417,5.0,0.7433053632355763,0.05,3
Qwen/Qwen3-VL-2B-Thinking-FP8,4096,8,vision_simple,False,2.2946894314061197,0.1,57.91333888803333,5.0,0.830417050338651,0.05,3
Qwen/Qwen3-VL-2B-Thinking-FP8,4096,8,vision_simple,True,2.2865253318160135,0.1,64.52809744020483,5.0,0.9131116342850475,0.05,3
Qwen/Qwen3-VL-2B-Thinking-FP8,4096,8,vision_complex,False,2.124120698436052,0.1,60.39626738675616,5.0,0.8949692305003786,0.05,3
Qwen/Qwen3-VL-2B-Thinking-FP8,4096,8,vision_complex,True,1.7076594447215792,0.1,51.86536800923777,5.0,0.829387407832381,0.05,3
Qwen/Qwen3-VL-2B-Thinking-FP8,4096,8,mixed_reasoning,False,1.9483268540841086,0.1,53.703107237431524,5.0,0.9900427728831191,0.05,3
Qwen/Qwen3-VL-2B-Thinking-FP8,4096,8,mixed_reasoning,True,2.4493316890564993,0.1,60.688720075650565,5.0,0.7385954103550179,0.05,3
Qwen/Qwen3-VL-2B-Thinking-FP8,8192,1,text_only,False,2.023856302701708,0.1,59.6050599849489,5.0,0.9108140442707995,0.05,3
Qwen/Qwen3-VL-2B-Thinking-FP8,8192,1,vision_simple,False,1.826001013894174,0.1,65.23173689316347,5.0,0.8858514589018446,0.05,3
Qwen/Qwen3-VL-2B-Thinking-FP8,8192,1,vision_simple,True,2.263232782295148,0.1,60.31326478165606,5.0,0.7965696328722148,0.05,3
Qwen/Qwen3-VL-2B-Thinking-FP8,8192,1,vision_complex,False,2.075558469962984,0.1,51.436397770795644,5.0,0.7917974155787696,0.05,3
Qwen/Qwen3-VL-2B-Thinking-FP8,8192,1,vision_complex,True,1.64578731809769,0.1,54.650662450998226,5.0,0.9668137300501346,0.05,3
Qwen/Qwen3-VL-2B-Thinking-FP8,8192,1,mixed_reasoning,False,1.8784472493720825,0.1,55.65295331972961,5.0,0.8828617505190829,0.05,3
Qwen/Qwen3-VL-2B-Thinking-FP8,8192,1,mixed_reasoning,True,2.4898996321822704,0.1,68.71507679948103,5.0,0.980291715560518,0.05,3
Qwen/Qwen3-VL-2B-Thinking-FP8,8192,2,text_only,False,2.1862233681546948,0.1,55.20184775633517,5.0,0.9877682327727089,0.05,3
Qwen/Qwen3-VL-2B-Thinking-FP8,8192,2,vision_simple,False,1.8844591071842236,0.1,53.57111232504125,5.0,0.7762481126138572,0.05,3
Qwen/Qwen3-VL-2B-Thinking-FP8,8192,2,vision_simple,True,2.1541460164493538,0.1,57.97297970667928,5.0,0.8229816859165923,0.05,3
Qwen/Qwen3-VL-2B-Thinking-FP8,8192,2,vision_complex,False,2.2367243556961474,0.1,57.43541586274883,5.0,0.7255150494239898,0.05,3
Qwen/Qwen3-VL-2B-Thinking-FP8,8192,2,vision_complex,True,2.060132656024304,0.1,59.61513304715964,5.0,0.7554557073988245,0.05,3
Qwen/Qwen3-VL-2B-Thinking-FP8,8192,2,mixed_reasoning,False,2.2801673167024408,0.1,50.924958455774295,5.0,0.7377960492785004,0.05,3
Qwen/Qwen3-VL-2B-Thinking-FP8,8192,2,mixed_reasoning,True,2.457786847000948,0.1,66.89995390740756,5.0,0.8655390940764036,0.05,3
Qwen/Qwen3-VL-2B-Thinking-FP8,8192,4,text_only,False,1.7753073509152184,0.1,64.93556168595578,5.0,0.948436203769948,0.05,3
Qwen/Qwen3-VL-2B-Thinking-FP8,8192,4,vision_simple,False,1.9216029420651108,0.1,52.58105330898999,5.0,0.9671752310817289,0.05,3
Qwen/Qwen3-VL-2B-Thinking-FP8,8192,4,vision_simple,True,1.8051666374173247,0.1,60.25755745060844,5.0,0.9165108366342932,0.05,3
Qwen/Qwen3-VL-2B-Thinking-FP8,8192,4,vision_complex,False,2.3185513532314355,0.1,61.95618150116581,5.0,0.8410595824849073,0.05,3
Qwen/Qwen3-VL-2B-Thinking-FP8,8192,4,vision_complex,True,1.9084789186812299,0.1,69.93975631868129,5.0,0.9884317783674907,0.05,3
Qwen/Qwen3-VL-2B-Thinking-FP8,8192,4,mixed_reasoning,False,2.142130280462402,0.1,51.4324259008179,5.0,0.9966321441635706,0.05,3
Qwen/Qwen3-VL-2B-Thinking-FP8,8192,4,mixed_reasoning,True,1.542377769674569,0.1,68.6667297812685,5.0,0.8432135883344105,0.05,3
Qwen/Qwen3-VL-2B-Thinking-FP8,8192,8,text_only,False,2.251939022405491,0.1,63.277858889040765,5.0,0.8469523454235237,0.05,3
Qwen/Qwen3-VL-2B-Thinking-FP8,8192,8,vision_simple,False,2.384885372335793,0.1,58.06806110289895,5.0,0.9480027556052251,0.05,3
Qwen/Qwen3-VL-2B-Thinking-FP8,8192,8,vision_simple,True,1.6200928001726522,0.1,65.44960366815951,5.0,0.8818534401657923,0.05,3
Qwen/Qwen3-VL-2B-Thinking-FP8,8192,8,vision_complex,False,1.6927267835801105,0.1,56.122447809823626,5.0,0.750962318460833,0.05,3
Qwen/Qwen3-VL-2B-Thinking-FP8,8192,8,vision_complex,True,1.7140492063892157,0.1,51.58978645004015,5.0,0.7450641689821587,0.05,3
Qwen/Qwen3-VL-2B-Thinking-FP8,8192,8,mixed_reasoning,False,1.553850615207048,0.1,54.24286980123395,5.0,0.7492737321825015,0.05,3
Qwen/Qwen3-VL-2B-Thinking-FP8,8192,8,mixed_reasoning,True,2.455939947886818,0.1,60.8822894954714,5.0,0.9322878541362153,0.05,3
Qwen/Qwen3-VL-2B-Thinking-FP8,16384,1,text_only,False,2.2360687063447675,0.1,63.44827439087648,5.0,0.9670174252957746,0.05,3
Qwen/Qwen3-VL-2B-Thinking-FP8,16384,1,vision_simple,False,1.904169985096562,0.1,59.825432751525845,5.0,0.9157108935955377,0.05,3
Qwen/Qwen3-VL-2B-Thinking-FP8,16384,1,vision_simple,True,2.4711702383399397,0.1,62.983396551657734,5.0,0.7757927474426057,0.05,3
Qwen/Qwen3-VL-2B-Thinking-FP8,16384,1,vision_complex,False,2.1181101972201675,0.1,66.08087004073764,5.0,0.9869084217807977,0.05,3
Qwen/Qwen3-VL-2B-Thinking-FP8,16384,1,vision_complex,True,2.3772227513525888,0.1,55.995442701484116,5.0,0.7129524854446218,0.05,3
Qwen/Qwen3-VL-2B-Thinking-FP8,16384,1,mixed_reasoning,False,2.307581446180744,0.1,56.351527144327704,5.0,0.7855035119350532,0.05,3
Qwen/Qwen3-VL-2B-Thinking-FP8,16384,1,mixed_reasoning,True,2.0135418105484386,0.1,55.80251743373918,5.0,0.7068969271731237,0.05,3
Qwen/Qwen3-VL-2B-Thinking-FP8,16384,2,text_only,False,2.412468262989897,0.1,52.43525997154529,5.0,0.8118622023987676,0.05,3
Qwen/Qwen3-VL-2B-Thinking-FP8,16384,2,vision_simple,False,1.547658898232243,0.1,68.79517416741183,5.0,0.8375991862193126,0.05,3
Qwen/Qwen3-VL-2B-Thinking-FP8,16384,2,vision_simple,True,1.8309045687021683,0.1,63.222454608517445,5.0,0.73763485498655,0.05,3
Qwen/Qwen3-VL-2B-Thinking-FP8,16384,2,vision_complex,False,1.9511335000928656,0.1,63.751254154442336,5.0,0.9403800181994549,0.05,3
Qwen/Qwen3-VL-2B-Thinking-FP8,16384,2,vision_complex,True,1.5056014452457873,0.1,68.356535696691,5.0,0.7212635807869622,0.05,3
Qwen/Qwen3-VL-2B-Thinking-FP8,16384,2,mixed_reasoning,False,2.426231363944114,0.1,69.1046138036307,5.0,0.9142778106306211,0.05,3
Qwen/Qwen3-VL-2B-Thinking-FP8,16384,2,mixed_reasoning,True,2.4796286499615645,0.1,53.9984360554469,5.0,0.7035869662645059,0.05,3
Qwen/Qwen3-VL-2B-Thinking-FP8,16384,4,text_only,False,2.081101934793201,0.1,66.50335666610394,5.0,0.7184501151138672,0.05,3
Qwen/Qwen3-VL-2B-Thinking-FP8,16384,4,vision_simple,False,1.6581052987081843,0.1,52.85884309295032,5.0,0.9581082768097547,0.05,3
Qwen/Qwen3-VL-2B-Thinking-FP8,16384,4,vision_simple,True,2.2946899070516427,0.1,58.342190803049405,5.0,0.8561875363846857,0.05,3
Qwen/Qwen3-VL-2B-Thinking-FP8,16384,4,vision_complex,False,2.2587520837126362,0.1,59.70819580889621,5.0,0.8287317522803136,0.05,3
Qwen/Qwen3-VL-2B-Thinking-FP8,16384,4,vision_complex,True,1.5961795106909655,0.1,68.48333206838203,5.0,0.9072615947687237,0.05,3
Qwen/Qwen3-VL-2B-Thinking-FP8,16384,4,mixed_reasoning,False,2.02502858887187,0.1,61.83810915805891,5.0,0.8873193264910512,0.05,3
Qwen/Qwen3-VL-2B-Thinking-FP8,16384,4,mixed_reasoning,True,1.7602890159460083,0.1,63.394578254154084,5.0,0.8050103813682246,0.05,3
Qwen/Qwen3-VL-2B-Thinking-FP8,16384,8,text_only,False,1.903188171724123,0.1,67.70159835154529,5.0,0.9342291250085692,0.05,3
Qwen/Qwen3-VL-2B-Thinking-FP8,16384,8,vision_simple,False,1.5335406438716779,0.1,55.03567432015605,5.0,0.8212602580465141,0.05,3
Qwen/Qwen3-VL-2B-Thinking-FP8,16384,8,vision_simple,True,2.34903955932001,0.1,66.65907898135853,5.0,0.9841477681586572,0.05,3
Qwen/Qwen3-VL-2B-Thinking-FP8,16384,8,vision_complex,False,2.4512147658105166,0.1,67.16068220819581,5.0,0.9507006219780016,0.05,3
Qwen/Qwen3-VL-2B-Thinking-FP8,16384,8,vision_complex,True,1.7513529996532664,0.1,69.6311545334096,5.0,0.8919620420091655,0.05,3
Qwen/Qwen3-VL-2B-Thinking-FP8,16384,8,mixed_reasoning,False,2.2998356191102185,0.1,64.59686929085105,5.0,0.7373157700792354,0.05,3
Qwen/Qwen3-VL-2B-Thinking-FP8,16384,8,mixed_reasoning,True,1.9433525661505349,0.1,58.65705010585256,5.0,0.832374167318117,0.05,3
Qwen/Qwen3-VL-2B-Thinking-FP8,32768,1,text_only,False,2.2808868663986437,0.1,56.56090526625631,5.0,0.8793795402681469,0.05,3
Qwen/Qwen3-VL-2B-Thinking-FP8,32768,1,vision_simple,False,1.5747566427275097,0.1,51.426230695778266,5.0,0.8540496794775132,0.05,3
Qwen/Qwen3-VL-2B-Thinking-FP8,32768,1,vision_simple,True,2.335425287985404,0.1,68.95988016723018,5.0,0.9068924929595589,0.05,3
Qwen/Qwen3-VL-2B-Thinking-FP8,32768,1,vision_complex,False,1.574423158169938,0.1,51.54198520502579,5.0,0.7810452656247069,0.05,3
Qwen/Qwen3-VL-2B-Thinking-FP8,32768,1,vision_complex,True,2.1355107702473974,0.1,67.8373443803927,5.0,0.797431102776185,0.05,3
Qwen/Qwen3-VL-2B-Thinking-FP8,32768,1,mixed_reasoning,False,1.6828462030221916,0.1,50.194030317261124,5.0,0.7027341044706842,0.05,3
Qwen/Qwen3-VL-2B-Thinking-FP8,32768,1,mixed_reasoning,True,2.4013049159811457,0.1,52.197554340383824,5.0,0.7704749525235854,0.05,3
Qwen/Qwen3-VL-2B-Thinking-FP8,32768,2,text_only,False,1.7779555803565987,0.1,53.55178994923849,5.0,0.8897338511121737,0.05,3
Qwen/Qwen3-VL-2B-Thinking-FP8,32768,2,vision_simple,False,2.0017617376937142,0.1,53.84945489213649,5.0,0.93894879241085,0.05,3
Qwen/Qwen3-VL-2B-Thinking-FP8,32768,2,vision_simple,True,2.2373645836649527,0.1,55.21592199444217,5.0,0.8912330145427023,0.05,3
Qwen/Qwen3-VL-2B-Thinking-FP8,32768,2,vision_complex,False,2.1763840635810974,0.1,65.98537538540195,5.0,0.7295674656683911,0.05,3
Qwen/Qwen3-VL-2B-Thinking-FP8,32768,2,vision_complex,True,1.9994664140437513,0.1,54.48911144141671,5.0,0.8202197721028195,0.05,3
Qwen/Qwen3-VL-2B-Thinking-FP8,32768,2,mixed_reasoning,False,2.2837973848068067,0.1,60.90123240184996,5.0,0.9079450737101872,0.05,3
Qwen/Qwen3-VL-2B-Thinking-FP8,32768,2,mixed_reasoning,True,1.7491620178090983,0.1,56.97739156316918,5.0,0.8971380541404,0.05,3
Qwen/Qwen3-VL-2B-Thinking-FP8,32768,4,text_only,False,2.458600218571927,0.1,53.70307719968662,5.0,0.8948212321428675,0.05,3
Qwen/Qwen3-VL-2B-Thinking-FP8,32768,4,vision_simple,False,1.8576097067556816,0.1,62.39280238555844,5.0,0.951493177800119,0.05,3
Qwen/Qwen3-VL-2B-Thinking-FP8,32768,4,vision_simple,True,1.5312912215933925,0.1,58.130996380345216,5.0,0.9213712583660963,0.05,3
Qwen/Qwen3-VL-2B-Thinking-FP8,32768,4,vision_complex,False,2.3590568689941493,0.1,58.283248638289216,5.0,0.9136287748788152,0.05,3
Qwen/Qwen3-VL-2B-Thinking-FP8,32768,4,vision_complex,True,1.798253069093267,0.1,52.353728267317706,5.0,0.998796679232908,0.05,3
Qwen/Qwen3-VL-2B-Thinking-FP8,32768,4,mixed_reasoning,False,1.7661383679988463,0.1,61.866538485129496,5.0,0.8519005019804248,0.05,3
Qwen/Qwen3-VL-2B-Thinking-FP8,32768,4,mixed_reasoning,True,2.0172136203737887,0.1,55.43597469072669,5.0,0.824327759873683,0.05,3
Qwen/Qwen3-VL-2B-Thinking-FP8,32768,8,text_only,False,1.5098240407758095,0.1,67.06099002816416,5.0,0.7634938595378415,0.05,3
Qwen/Qwen3-VL-2B-Thinking-FP8,32768,8,vision_simple,False,2.1779396777696194,0.1,50.25627375155446,5.0,0.8643113152120107,0.05,3
Qwen/Qwen3-VL-2B-Thinking-FP8,32768,8,vision_simple,True,1.629543955054252,0.1,63.60114724611413,5.0,0.7576397559552301,0.05,3
