model,context_length,batch_size,task,vision,latency_mean,latency_std,throughput_mean,throughput_std,performance_mean,performance_std,runs
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,32768,4,vision_complex,False,2.096173280861352,0.1,52.41071278862896,5.0,0.8531610924013739,0.05,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,32768,4,vision_complex,True,2.2914016795691916,0.1,68.93840974903075,5.0,0.7469299050650039,0.05,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,32768,4,mixed_reasoning,False,2.4413941553521417,0.1,64.27486363625184,5.0,0.7344731148966614,0.05,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,32768,4,mixed_reasoning,True,2.4329233969620834,0.1,53.45159378137841,5.0,0.825278265966366,0.05,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,32768,8,text_only,False,2.3801598163943565,0.1,66.69636250815273,5.0,0.9240696960098859,0.05,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,32768,8,vision_simple,False,2.0278451583637684,0.1,69.73735838583308,5.0,0.7901782545690686,0.05,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,32768,8,vision_simple,True,1.5640130318333885,0.1,64.30814840261138,5.0,0.8323570296958211,0.05,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,32768,8,vision_complex,False,2.2098247013328023,0.1,52.01920670595612,5.0,0.7353974383701671,0.05,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,32768,8,vision_complex,True,2.4756309049435306,0.1,64.6978659989737,5.0,0.8759642447650641,0.05,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,32768,8,mixed_reasoning,False,2.2016821607720276,0.1,64.01211498820592,5.0,0.7308559697812813,0.05,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,32768,8,mixed_reasoning,True,2.313055287011172,0.1,62.69794733981274,5.0,0.9282849214067853,0.05,3
Qwen/Qwen3-VL-2B-Thinking-FP8,1024,1,text_only,False,2.370071698424311,0.1,55.19889168430496,5.0,0.8071296634396016,0.05,3
Qwen/Qwen3-VL-2B-Thinking-FP8,1024,1,vision_simple,False,1.5188387165326032,0.1,69.96659611145664,5.0,0.7768453497870699,0.05,3
Qwen/Qwen3-VL-2B-Thinking-FP8,1024,1,vision_simple,True,2.4581911802666268,0.1,52.24287564139238,5.0,0.7114483850607647,0.05,3
Qwen/Qwen3-VL-2B-Thinking-FP8,1024,1,vision_complex,False,1.6361489475336826,0.1,56.35719795986501,5.0,0.8295528481297965,0.05,3
Qwen/Qwen3-VL-2B-Thinking-FP8,1024,1,vision_complex,True,2.08268724272149,0.1,50.234838192207036,5.0,0.8965865352702633,0.05,3
Qwen/Qwen3-VL-2B-Thinking-FP8,1024,1,mixed_reasoning,False,1.946528793140982,0.1,50.363321182174104,5.0,0.8547435162162316,0.05,3
Qwen/Qwen3-VL-2B-Thinking-FP8,1024,1,mixed_reasoning,True,2.103964278927477,0.1,61.823686420952896,5.0,0.716792756694427,0.05,3
Qwen/Qwen3-VL-2B-Thinking-FP8,1024,2,text_only,False,1.6012229927849893,0.1,64.29941886124172,5.0,0.855984935556132,0.05,3
Qwen/Qwen3-VL-2B-Thinking-FP8,1024,2,vision_simple,False,2.2042986189261358,0.1,59.392862323051894,5.0,0.7941055827751089,0.05,3
Qwen/Qwen3-VL-2B-Thinking-FP8,1024,2,vision_simple,True,2.391376301922599,0.1,66.97226867060166,5.0,0.8857852971312141,0.05,3
Qwen/Qwen3-VL-2B-Thinking-FP8,1024,2,vision_complex,False,2.02539372352256,0.1,69.4114387774163,5.0,0.979264066199156,0.05,3
Qwen/Qwen3-VL-2B-Thinking-FP8,1024,2,vision_complex,True,2.3873989957933976,0.1,59.47778970221659,5.0,0.9133830510417271,0.05,3
Qwen/Qwen3-VL-2B-Thinking-FP8,1024,2,mixed_reasoning,False,2.309252624011283,0.1,55.360310593908565,5.0,0.7757920790514311,0.05,3
Qwen/Qwen3-VL-2B-Thinking-FP8,1024,2,mixed_reasoning,True,2.109854568479995,0.1,57.54481522419348,5.0,0.8471791874415223,0.05,3
Qwen/Qwen3-VL-2B-Thinking-FP8,1024,4,text_only,False,2.1167829178908706,0.1,52.57181488643325,5.0,0.8711085023800087,0.05,3
Qwen/Qwen3-VL-2B-Thinking-FP8,1024,4,vision_simple,False,1.9129881983367114,0.1,51.74339258306101,5.0,0.7845297954535859,0.05,3
Qwen/Qwen3-VL-2B-Thinking-FP8,1024,4,vision_simple,True,1.6501638740921072,0.1,62.981716735361964,5.0,0.8290204442896045,0.05,3
Qwen/Qwen3-VL-2B-Thinking-FP8,1024,4,vision_complex,False,2.347150727165392,0.1,64.82997710460242,5.0,0.9593671879103055,0.05,3
Qwen/Qwen3-VL-2B-Thinking-FP8,1024,4,vision_complex,True,2.4670094192470278,0.1,62.04695432245386,5.0,0.8514991572710846,0.05,3
Qwen/Qwen3-VL-2B-Thinking-FP8,1024,4,mixed_reasoning,False,1.8898584214502763,0.1,51.59462413191467,5.0,0.8516679830342672,0.05,3
Qwen/Qwen3-VL-2B-Thinking-FP8,1024,4,mixed_reasoning,True,2.091251980155757,0.1,61.18446359851303,5.0,0.7679781823197862,0.05,3
Qwen/Qwen3-VL-2B-Thinking-FP8,1024,8,text_only,False,1.6402585309562647,0.1,60.68010684803866,5.0,0.7780688174143502,0.05,3
Qwen/Qwen3-VL-2B-Thinking-FP8,1024,8,vision_simple,False,1.9942682816569492,0.1,55.181304710340775,5.0,0.8604654753208276,0.05,3
Qwen/Qwen3-VL-2B-Thinking-FP8,1024,8,vision_simple,True,2.0044953508608896,0.1,56.65468490773843,5.0,0.8749858803332574,0.05,3
Qwen/Qwen3-VL-2B-Thinking-FP8,1024,8,vision_complex,False,2.4455710817817224,0.1,69.8858017428011,5.0,0.7408896248630721,0.05,3
Qwen/Qwen3-VL-2B-Thinking-FP8,1024,8,vision_complex,True,1.510404314464033,0.1,68.71422089467822,5.0,0.7351904802258474,0.05,3
Qwen/Qwen3-VL-2B-Thinking-FP8,1024,8,mixed_reasoning,False,2.1596590260633777,0.1,60.61646829535701,5.0,0.9805698191136172,0.05,3
Qwen/Qwen3-VL-2B-Thinking-FP8,1024,8,mixed_reasoning,True,1.7174651482237668,0.1,57.115845055334574,5.0,0.9250236947161428,0.05,3
Qwen/Qwen3-VL-2B-Thinking-FP8,2048,1,text_only,False,1.7834626511914151,0.1,68.94976819433913,5.0,0.8196172874249821,0.05,3
Qwen/Qwen3-VL-2B-Thinking-FP8,2048,1,vision_simple,False,2.243935937233033,0.1,52.463032604384466,5.0,0.9983544810583886,0.05,3
Qwen/Qwen3-VL-2B-Thinking-FP8,2048,1,vision_simple,True,2.3048693892347156,0.1,59.511894947588594,5.0,0.7025234363223449,0.05,3
Qwen/Qwen3-VL-2B-Thinking-FP8,2048,1,vision_complex,False,1.8031980333855588,0.1,64.83799997147099,5.0,0.7106207118463231,0.05,3
Qwen/Qwen3-VL-2B-Thinking-FP8,2048,1,vision_complex,True,1.7032251570407841,0.1,67.48912689666915,5.0,0.7859172142387612,0.05,3
Qwen/Qwen3-VL-2B-Thinking-FP8,2048,1,mixed_reasoning,False,2.2416957332132945,0.1,62.792722312137684,5.0,0.9425593320181578,0.05,3
Qwen/Qwen3-VL-2B-Thinking-FP8,2048,1,mixed_reasoning,True,2.0385810808327154,0.1,60.880150588695265,5.0,0.7603132809367046,0.05,3
Qwen/Qwen3-VL-2B-Thinking-FP8,2048,2,text_only,False,2.2353018544864214,0.1,57.23967040961525,5.0,0.7771541301408522,0.05,3
Qwen/Qwen3-VL-2B-Thinking-FP8,2048,2,vision_simple,False,2.210579152142243,0.1,56.25316264792259,5.0,0.79182946087818,0.05,3
Qwen/Qwen3-VL-2B-Thinking-FP8,2048,2,vision_simple,True,2.466133336114803,0.1,50.75776839271376,5.0,0.9236843738694956,0.05,3
Qwen/Qwen3-VL-2B-Thinking-FP8,2048,2,vision_complex,False,2.327089393676613,0.1,51.4581429112797,5.0,0.76392999450644,0.05,3
Qwen/Qwen3-VL-2B-Thinking-FP8,2048,2,vision_complex,True,2.3861326518187744,0.1,53.93180665210482,5.0,0.7238845041420695,0.05,3
Qwen/Qwen3-VL-2B-Thinking-FP8,2048,2,mixed_reasoning,False,1.504374429345488,0.1,58.24968670740345,5.0,0.7316015735609483,0.05,3
Qwen/Qwen3-VL-2B-Thinking-FP8,2048,2,mixed_reasoning,True,2.176980738112897,0.1,51.637526629380574,5.0,0.983371621478378,0.05,3
Qwen/Qwen3-VL-2B-Thinking-FP8,2048,4,text_only,False,2.280700535552949,0.1,56.47727179935734,5.0,0.8084998905712226,0.05,3
Qwen/Qwen3-VL-2B-Thinking-FP8,2048,4,vision_simple,False,2.142921447452135,0.1,55.1975769546966,5.0,0.780016862184908,0.05,3
Qwen/Qwen3-VL-2B-Thinking-FP8,2048,4,vision_simple,True,2.22328023946329,0.1,68.53407753204891,5.0,0.99917371482795,0.05,3
Qwen/Qwen3-VL-2B-Thinking-FP8,2048,4,vision_complex,False,1.9388209040027748,0.1,64.46935669859845,5.0,0.9122592887335984,0.05,3
Qwen/Qwen3-VL-2B-Thinking-FP8,2048,4,vision_complex,True,2.371729760311939,0.1,50.74123997939231,5.0,0.7666787063508739,0.05,3
Qwen/Qwen3-VL-2B-Thinking-FP8,2048,4,mixed_reasoning,False,2.31221312884536,0.1,53.349626607046126,5.0,0.8711433918820164,0.05,3
Qwen/Qwen3-VL-2B-Thinking-FP8,2048,4,mixed_reasoning,True,1.665323703216334,0.1,65.67831242153807,5.0,0.8390266448632946,0.05,3
Qwen/Qwen3-VL-2B-Thinking-FP8,2048,8,text_only,False,2.0488150521595223,0.1,61.63854824569694,5.0,0.7180415917899756,0.05,3
Qwen/Qwen3-VL-2B-Thinking-FP8,2048,8,vision_simple,False,1.6314437006998315,0.1,69.70889119196005,5.0,0.7422590147886976,0.05,3
Qwen/Qwen3-VL-2B-Thinking-FP8,2048,8,vision_simple,True,2.4909251612116448,0.1,63.37183408180964,5.0,0.7766029198935799,0.05,3
Qwen/Qwen3-VL-2B-Thinking-FP8,2048,8,vision_complex,False,1.6466427773939203,0.1,66.30788654018296,5.0,0.86554129833441,0.05,3
Qwen/Qwen3-VL-2B-Thinking-FP8,2048,8,vision_complex,True,2.221685580989129,0.1,56.386915187397065,5.0,0.724631762546714,0.05,3
Qwen/Qwen3-VL-2B-Thinking-FP8,2048,8,mixed_reasoning,False,1.9744120182037928,0.1,54.34799494475777,5.0,0.7215824806441296,0.05,3
Qwen/Qwen3-VL-2B-Thinking-FP8,2048,8,mixed_reasoning,True,1.6124969348659106,0.1,52.87040685455216,5.0,0.7846344432567058,0.05,3
Qwen/Qwen3-VL-2B-Thinking-FP8,4096,1,text_only,False,1.7856985585450758,0.1,64.05014539190279,5.0,0.9055314703085514,0.05,3
Qwen/Qwen3-VL-2B-Thinking-FP8,4096,1,vision_simple,False,2.3113671385046937,0.1,66.54585103762425,5.0,0.8012317137198022,0.05,3
Qwen/Qwen3-VL-2B-Thinking-FP8,4096,1,vision_simple,True,2.0854248351167786,0.1,59.79172254258468,5.0,0.7524513671597419,0.05,3
Qwen/Qwen3-VL-2B-Thinking-FP8,4096,1,vision_complex,False,2.2196479738618247,0.1,66.61940354628128,5.0,0.8629518976067969,0.05,3
Qwen/Qwen3-VL-2B-Thinking-FP8,4096,1,vision_complex,True,2.3021301947248087,0.1,57.89138134677391,5.0,0.8559314666669907,0.05,3
Qwen/Qwen3-VL-2B-Thinking-FP8,4096,1,mixed_reasoning,False,2.056748017546124,0.1,59.357035915945566,5.0,0.7688772494529057,0.05,3
Qwen/Qwen3-VL-2B-Thinking-FP8,4096,1,mixed_reasoning,True,1.9605053720392487,0.1,51.43588475784478,5.0,0.7104070435133838,0.05,3
Qwen/Qwen3-VL-2B-Thinking-FP8,4096,2,text_only,False,2.3468246829805057,0.1,59.797257755389595,5.0,0.9681587213852076,0.05,3
Qwen/Qwen3-VL-2B-Thinking-FP8,4096,2,vision_simple,False,1.8745073581530263,0.1,50.475669853752215,5.0,0.8681384859179124,0.05,3
Qwen/Qwen3-VL-2B-Thinking-FP8,4096,2,vision_simple,True,2.23783856129708,0.1,61.07867961393865,5.0,0.8294203004960908,0.05,3
Qwen/Qwen3-VL-2B-Thinking-FP8,4096,2,vision_complex,False,1.714174952791086,0.1,68.60466318398599,5.0,0.8029333567899094,0.05,3
Qwen/Qwen3-VL-2B-Thinking-FP8,4096,2,vision_complex,True,1.7037063404776305,0.1,61.70693313314028,5.0,0.8508736842389727,0.05,3
Qwen/Qwen3-VL-2B-Thinking-FP8,4096,2,mixed_reasoning,False,1.8796754486320602,0.1,54.28727431819151,5.0,0.9388434529322564,0.05,3
Qwen/Qwen3-VL-2B-Thinking-FP8,4096,2,mixed_reasoning,True,2.3308886352504476,0.1,52.95218088435561,5.0,0.7431446061642051,0.05,3
Qwen/Qwen3-VL-2B-Thinking-FP8,4096,4,text_only,False,1.7508167886132726,0.1,55.12703835167015,5.0,0.8026582478875206,0.05,3
Qwen/Qwen3-VL-2B-Thinking-FP8,4096,4,vision_simple,False,2.032022944961165,0.1,61.25512843448515,5.0,0.9257974008913114,0.05,3
Qwen/Qwen3-VL-2B-Thinking-FP8,4096,4,vision_simple,True,2.1844802021567538,0.1,62.666142891131464,5.0,0.9343418354617536,0.05,3
Qwen/Qwen3-VL-2B-Thinking-FP8,4096,4,vision_complex,False,1.6353265875576932,0.1,66.06172031652301,5.0,0.9036889351310584,0.05,3
Qwen/Qwen3-VL-2B-Thinking-FP8,4096,4,vision_complex,True,2.1914303458982873,0.1,55.03774891277079,5.0,0.9028279881756748,0.05,3
Qwen/Qwen3-VL-2B-Thinking-FP8,4096,4,mixed_reasoning,False,1.8640036302103802,0.1,66.11263855765891,5.0,0.8213016875484273,0.05,3
Qwen/Qwen3-VL-2B-Thinking-FP8,4096,4,mixed_reasoning,True,2.2990748096967444,0.1,56.194115131739174,5.0,0.7107918904062739,0.05,3
Qwen/Qwen3-VL-2B-Thinking-FP8,4096,8,text_only,False,2.2830482181080924,0.1,57.31653732316011,5.0,0.7306217780891561,0.05,3
Qwen/Qwen3-VL-2B-Thinking-FP8,4096,8,vision_simple,False,2.370965559539193,0.1,64.04566229259798,5.0,0.8124435192475128,0.05,3
Qwen/Qwen3-VL-2B-Thinking-FP8,4096,8,vision_simple,True,1.8933019085387035,0.1,68.45518265556885,5.0,0.7480559242110515,0.05,3
Qwen/Qwen3-VL-2B-Thinking-FP8,4096,8,vision_complex,False,2.027070609890473,0.1,62.9096230529866,5.0,0.9683971127253344,0.05,3
Qwen/Qwen3-VL-2B-Thinking-FP8,4096,8,vision_complex,True,2.228157607798935,0.1,64.33947342815677,5.0,0.9582860525405629,0.05,3
Qwen/Qwen3-VL-2B-Thinking-FP8,4096,8,mixed_reasoning,False,1.9923955321045326,0.1,59.86298355785258,5.0,0.7281278028958886,0.05,3
Qwen/Qwen3-VL-2B-Thinking-FP8,4096,8,mixed_reasoning,True,1.912128215644051,0.1,59.9989783988947,5.0,0.8473562151582684,0.05,3
Qwen/Qwen3-VL-2B-Thinking-FP8,8192,1,text_only,False,2.4726332472585835,0.1,62.94477396373239,5.0,0.7215530241901223,0.05,3
Qwen/Qwen3-VL-2B-Thinking-FP8,8192,1,vision_simple,False,2.062821313972394,0.1,57.65857002469599,5.0,0.98922139651277,0.05,3
Qwen/Qwen3-VL-2B-Thinking-FP8,8192,1,vision_simple,True,2.0800113549944785,0.1,60.09171038258061,5.0,0.9355401414226622,0.05,3
Qwen/Qwen3-VL-2B-Thinking-FP8,8192,1,vision_complex,False,2.369671437618009,0.1,61.149366714640976,5.0,0.9687611008921942,0.05,3
Qwen/Qwen3-VL-2B-Thinking-FP8,8192,1,vision_complex,True,2.2717151718316595,0.1,62.46920785298242,5.0,0.8558801009422968,0.05,3
Qwen/Qwen3-VL-2B-Thinking-FP8,8192,1,mixed_reasoning,False,2.166914737109693,0.1,52.53171614584672,5.0,0.8570178600219989,0.05,3
Qwen/Qwen3-VL-2B-Thinking-FP8,8192,1,mixed_reasoning,True,2.2958396144076874,0.1,63.085316165675565,5.0,0.8514529639966414,0.05,3
Qwen/Qwen3-VL-2B-Thinking-FP8,8192,2,text_only,False,1.6209343349131402,0.1,68.82343482762292,5.0,0.9198396154129244,0.05,3
Qwen/Qwen3-VL-2B-Thinking-FP8,8192,2,vision_simple,False,1.5078227641023045,0.1,68.81363854035556,5.0,0.9685819133070357,0.05,3
Qwen/Qwen3-VL-2B-Thinking-FP8,8192,2,vision_simple,True,2.2949861072536715,0.1,53.14128291399647,5.0,0.7174200981367053,0.05,3
Qwen/Qwen3-VL-2B-Thinking-FP8,8192,2,vision_complex,False,1.5133744168328476,0.1,64.82354144956605,5.0,0.9864790547904176,0.05,3
Qwen/Qwen3-VL-2B-Thinking-FP8,8192,2,vision_complex,True,2.130197377311709,0.1,69.43733692343018,5.0,0.9651994681990596,0.05,3
Qwen/Qwen3-VL-2B-Thinking-FP8,8192,2,mixed_reasoning,False,1.64977885104358,0.1,59.69280718972479,5.0,0.7979270236730196,0.05,3
Qwen/Qwen3-VL-2B-Thinking-FP8,8192,2,mixed_reasoning,True,1.8670393158906025,0.1,63.64013336394214,5.0,0.8404336091226702,0.05,3
Qwen/Qwen3-VL-2B-Thinking-FP8,8192,4,text_only,False,1.7399488004542045,0.1,53.81944264168036,5.0,0.9385325348166766,0.05,3
Qwen/Qwen3-VL-2B-Thinking-FP8,8192,4,vision_simple,False,2.058217604570027,0.1,53.436960871135675,5.0,0.9233329377494632,0.05,3
Qwen/Qwen3-VL-2B-Thinking-FP8,8192,4,vision_simple,True,2.26054620311857,0.1,66.21286817198028,5.0,0.9821465890237003,0.05,3
Qwen/Qwen3-VL-2B-Thinking-FP8,8192,4,vision_complex,False,1.5615671397825586,0.1,54.344239601855016,5.0,0.8058798184397893,0.05,3
Qwen/Qwen3-VL-2B-Thinking-FP8,8192,4,vision_complex,True,1.6344044655271257,0.1,64.22666976515734,5.0,0.8918430445487633,0.05,3
Qwen/Qwen3-VL-2B-Thinking-FP8,8192,4,mixed_reasoning,False,1.7668899520975905,0.1,54.02152307685509,5.0,0.8136115543003665,0.05,3
Qwen/Qwen3-VL-2B-Thinking-FP8,8192,4,mixed_reasoning,True,1.5084338719017432,0.1,61.85181773918384,5.0,0.8822312599296727,0.05,3
Qwen/Qwen3-VL-2B-Thinking-FP8,8192,8,text_only,False,1.5623842889250832,0.1,59.41547970952291,5.0,0.9046228102899153,0.05,3
Qwen/Qwen3-VL-2B-Thinking-FP8,8192,8,vision_simple,False,2.455399306030425,0.1,59.67991896850995,5.0,0.8451446512431156,0.05,3
Qwen/Qwen3-VL-2B-Thinking-FP8,8192,8,vision_simple,True,1.9684180619277845,0.1,64.44973997975255,5.0,0.8574044257110488,0.05,3
Qwen/Qwen3-VL-2B-Thinking-FP8,8192,8,vision_complex,False,2.1846748102341764,0.1,56.692330916035765,5.0,0.9601629466087375,0.05,3
Qwen/Qwen3-VL-2B-Thinking-FP8,8192,8,vision_complex,True,2.366448296664605,0.1,61.05769396431371,5.0,0.9689194559401282,0.05,3
Qwen/Qwen3-VL-2B-Thinking-FP8,8192,8,mixed_reasoning,False,1.868210825956079,0.1,61.61530016422613,5.0,0.7193195371796757,0.05,3
Qwen/Qwen3-VL-2B-Thinking-FP8,8192,8,mixed_reasoning,True,2.1203371812031455,0.1,50.76254970158107,5.0,0.7071206637710385,0.05,3
Qwen/Qwen3-VL-2B-Thinking-FP8,16384,1,text_only,False,1.7135721613667618,0.1,68.92631261446911,5.0,0.9658372366880646,0.05,3
Qwen/Qwen3-VL-2B-Thinking-FP8,16384,1,vision_simple,False,2.184334102558031,0.1,54.39715062372686,5.0,0.7964451679531472,0.05,3
Qwen/Qwen3-VL-2B-Thinking-FP8,16384,1,vision_simple,True,2.3107438845657837,0.1,63.44035531644568,5.0,0.9785813853023821,0.05,3
Qwen/Qwen3-VL-2B-Thinking-FP8,16384,1,vision_complex,False,2.424207211317859,0.1,53.31234751795279,5.0,0.947305518404584,0.05,3
Qwen/Qwen3-VL-2B-Thinking-FP8,16384,1,vision_complex,True,2.406964758657431,0.1,60.311980441015095,5.0,0.77569388161587,0.05,3
Qwen/Qwen3-VL-2B-Thinking-FP8,16384,1,mixed_reasoning,False,1.5638216474666509,0.1,63.26243974435242,5.0,0.7767134261212507,0.05,3
Qwen/Qwen3-VL-2B-Thinking-FP8,16384,1,mixed_reasoning,True,2.2874774493169747,0.1,59.31969588563332,5.0,0.9494371737594383,0.05,3
Qwen/Qwen3-VL-2B-Thinking-FP8,16384,2,text_only,False,2.384240106454296,0.1,66.77519925863041,5.0,0.8460502080026922,0.05,3
Qwen/Qwen3-VL-2B-Thinking-FP8,16384,2,vision_simple,False,2.3734978168457976,0.1,51.5716948000945,5.0,0.7850852861591155,0.05,3
Qwen/Qwen3-VL-2B-Thinking-FP8,16384,2,vision_simple,True,1.7923395505923414,0.1,54.877075126241266,5.0,0.8084267569714274,0.05,3
Qwen/Qwen3-VL-2B-Thinking-FP8,16384,2,vision_complex,False,1.7239730664434352,0.1,62.28265501500367,5.0,0.9494125698366362,0.05,3
Qwen/Qwen3-VL-2B-Thinking-FP8,16384,2,vision_complex,True,2.192064573940017,0.1,55.42954147369683,5.0,0.8922599818455096,0.05,3
Qwen/Qwen3-VL-2B-Thinking-FP8,16384,2,mixed_reasoning,False,2.421922723922803,0.1,50.91360227310386,5.0,0.9535337170589612,0.05,3
Qwen/Qwen3-VL-2B-Thinking-FP8,16384,2,mixed_reasoning,True,2.3031651816898617,0.1,62.076475270621614,5.0,0.8626310557578376,0.05,3
Qwen/Qwen3-VL-2B-Thinking-FP8,16384,4,text_only,False,1.6821223502944789,0.1,63.26447473273248,5.0,0.9276478454061442,0.05,3
Qwen/Qwen3-VL-2B-Thinking-FP8,16384,4,vision_simple,False,1.770484180633123,0.1,51.084549684005616,5.0,0.9295456000060438,0.05,3
Qwen/Qwen3-VL-2B-Thinking-FP8,16384,4,vision_simple,True,2.214167816529419,0.1,53.976752794849546,5.0,0.8411205259371087,0.05,3
Qwen/Qwen3-VL-2B-Thinking-FP8,16384,4,vision_complex,False,1.945250482704809,0.1,61.44579010840898,5.0,0.7972963990182234,0.05,3
Qwen/Qwen3-VL-2B-Thinking-FP8,16384,4,vision_complex,True,2.1374305463470598,0.1,68.42313470757011,5.0,0.8293841358137466,0.05,3
Qwen/Qwen3-VL-2B-Thinking-FP8,16384,4,mixed_reasoning,False,2.350924611182277,0.1,54.295787335453554,5.0,0.715951586756011,0.05,3
Qwen/Qwen3-VL-2B-Thinking-FP8,16384,4,mixed_reasoning,True,2.30275821742726,0.1,52.94815008747271,5.0,0.7694730005871435,0.05,3
Qwen/Qwen3-VL-2B-Thinking-FP8,16384,8,text_only,False,1.8665689627576736,0.1,64.13670907260038,5.0,0.736044224766061,0.05,3
Qwen/Qwen3-VL-2B-Thinking-FP8,16384,8,vision_simple,False,2.297989672900905,0.1,63.528091080136626,5.0,0.9828656639765905,0.05,3
Qwen/Qwen3-VL-2B-Thinking-FP8,16384,8,vision_simple,True,1.6966600836403862,0.1,51.823994904014796,5.0,0.866482750090064,0.05,3
Qwen/Qwen3-VL-2B-Thinking-FP8,16384,8,vision_complex,False,2.068083208311367,0.1,56.76893808742421,5.0,0.8417400764224101,0.05,3
Qwen/Qwen3-VL-2B-Thinking-FP8,16384,8,vision_complex,True,2.3175274298147497,0.1,62.971402788205324,5.0,0.7038809484273578,0.05,3
Qwen/Qwen3-VL-2B-Thinking-FP8,16384,8,mixed_reasoning,False,2.3307356384308537,0.1,62.179972597797416,5.0,0.846771889854674,0.05,3
Qwen/Qwen3-VL-2B-Thinking-FP8,16384,8,mixed_reasoning,True,2.307055994275004,0.1,62.62598114607744,5.0,0.886966573882012,0.05,3
Qwen/Qwen3-VL-2B-Thinking-FP8,32768,1,text_only,False,1.7079171934488493,0.1,56.647973105343425,5.0,0.7411303066061328,0.05,3
Qwen/Qwen3-VL-2B-Thinking-FP8,32768,1,vision_simple,False,2.4743206146870373,0.1,61.83486691937106,5.0,0.7304772210684374,0.05,3
Qwen/Qwen3-VL-2B-Thinking-FP8,32768,1,vision_simple,True,1.8998673078961295,0.1,55.44200335399246,5.0,0.9051668599431755,0.05,3
Qwen/Qwen3-VL-2B-Thinking-FP8,32768,1,vision_complex,False,2.426082653173633,0.1,50.32366915319198,5.0,0.9567477572371895,0.05,3
Qwen/Qwen3-VL-2B-Thinking-FP8,32768,1,vision_complex,True,1.6261543639258615,0.1,64.81155828855901,5.0,0.7336930841364445,0.05,3
Qwen/Qwen3-VL-2B-Thinking-FP8,32768,1,mixed_reasoning,False,2.1374721232232896,0.1,58.709178899774884,5.0,0.8805824801944152,0.05,3
Qwen/Qwen3-VL-2B-Thinking-FP8,32768,1,mixed_reasoning,True,1.6352987747260954,0.1,68.93111850133286,5.0,0.9636124378546891,0.05,3
Qwen/Qwen3-VL-2B-Thinking-FP8,32768,2,text_only,False,2.027681312241397,0.1,64.39858812735876,5.0,0.9815292794769124,0.05,3
Qwen/Qwen3-VL-2B-Thinking-FP8,32768,2,vision_simple,False,1.9934635611707305,0.1,68.79778775667393,5.0,0.8297421298656797,0.05,3
Qwen/Qwen3-VL-2B-Thinking-FP8,32768,2,vision_simple,True,2.330550382925808,0.1,65.80360493812162,5.0,0.9237628157962392,0.05,3
Qwen/Qwen3-VL-2B-Thinking-FP8,32768,2,vision_complex,False,1.9550371698168831,0.1,62.545879532177246,5.0,0.9871304805993408,0.05,3
Qwen/Qwen3-VL-2B-Thinking-FP8,32768,2,vision_complex,True,2.2039240736866548,0.1,51.54313114924597,5.0,0.9535389542638701,0.05,3
Qwen/Qwen3-VL-2B-Thinking-FP8,32768,2,mixed_reasoning,False,2.2490359917374603,0.1,59.30044811627861,5.0,0.7698577190442237,0.05,3
Qwen/Qwen3-VL-2B-Thinking-FP8,32768,2,mixed_reasoning,True,2.1321151766368973,0.1,56.24402931480587,5.0,0.7600436581931592,0.05,3
Qwen/Qwen3-VL-2B-Thinking-FP8,32768,4,text_only,False,2.0611741841426108,0.1,56.38913674731067,5.0,0.9574235434935567,0.05,3
Qwen/Qwen3-VL-2B-Thinking-FP8,32768,4,vision_simple,False,1.7969660689441735,0.1,68.74668403801888,5.0,0.9441752941649765,0.05,3
Qwen/Qwen3-VL-2B-Thinking-FP8,32768,4,vision_simple,True,2.309984789915324,0.1,55.26324751784278,5.0,0.7457643315844069,0.05,3
Qwen/Qwen3-VL-2B-Thinking-FP8,32768,4,vision_complex,False,1.8515740162770933,0.1,50.39764042874771,5.0,0.7388048346398325,0.05,3
Qwen/Qwen3-VL-2B-Thinking-FP8,32768,4,vision_complex,True,1.9795816514583424,0.1,54.11596070001452,5.0,0.7532549926349038,0.05,3
Qwen/Qwen3-VL-2B-Thinking-FP8,32768,4,mixed_reasoning,False,1.7030439563374293,0.1,69.73925574416805,5.0,0.9440212621852707,0.05,3
Qwen/Qwen3-VL-2B-Thinking-FP8,32768,4,mixed_reasoning,True,1.7926705236565048,0.1,68.20391778321928,5.0,0.8962395003637751,0.05,3
Qwen/Qwen3-VL-2B-Thinking-FP8,32768,8,text_only,False,1.7526188786233179,0.1,61.85924912930245,5.0,0.8081415703690759,0.05,3
Qwen/Qwen3-VL-2B-Thinking-FP8,32768,8,vision_simple,False,2.2188795448746386,0.1,55.014801707967266,5.0,0.8922821919783986,0.05,3
Qwen/Qwen3-VL-2B-Thinking-FP8,32768,8,vision_simple,True,1.50325415478726,0.1,69.30883894476668,5.0,0.9864799470073203,0.05,3
