model,context_length,batch_size,task,vision,latency_mean,latency_std,throughput_mean,throughput_std,performance_mean,performance_std,runs
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,32768,1,vision_simple,True,0.0036290486653645835,0.00024908404429080643,3682.305185409821,122.86900669840026,1.0,0.0,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,32768,1,vision_complex,False,0.0032747586568196616,0.0002901515470233753,3385.096381524045,294.7622928604747,1.0,0.0,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,32768,1,vision_complex,True,0.0036029815673828125,0.00035366260147177346,3083.148998752518,307.5841796777723,1.0,0.0,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,32768,1,mixed_reasoning,False,0.0030747254689534507,0.000497159902506328,3997.7592128882116,588.2424097137596,0.4000000000000001,5.551115123125783e-17,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,32768,1,mixed_reasoning,True,0.003099679946899414,0.0003185472677208489,3912.0273273802654,396.6453886801699,0.4000000000000001,5.551115123125783e-17,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,32768,2,text_only,False,0.0031162897745768228,0.0004898989293028389,3744.795542301805,708.2160417462252,1.0,0.0,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,32768,2,vision_simple,False,0.0031321843465169272,0.0003103391461642029,4191.472647385071,414.96791009221477,1.0,0.0,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,32768,2,vision_simple,True,0.004002968470255534,3.407152670260432e-06,3330.8621422025135,117.74658661788396,1.0,0.0,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,32768,2,vision_complex,False,0.0031391779581705728,0.00010495551856522014,3508.110726941774,119.90233473320461,1.0,0.0,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,32768,2,vision_complex,True,0.002543926239013672,0.0006818033002789415,4604.249178295033,1047.4279995137329,1.0,0.0,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,32768,2,mixed_reasoning,False,0.003038167953491211,0.0004070042346447429,4024.2731904240377,558.5491605009526,0.4000000000000001,5.551115123125783e-17,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,32768,2,mixed_reasoning,True,0.0036807854970296225,0.00095162251077393,3455.4450647117787,755.2921954078932,0.4000000000000001,5.551115123125783e-17,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,32768,4,text_only,False,0.003073612848917643,0.00034549642781718607,3623.9467348876583,402.41440084182386,1.0,0.0,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,32768,4,vision_simple,False,0.0036867459615071616,0.0001599585924094842,3618.306519463325,65.45919644408748,1.0,0.0,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,32768,4,vision_simple,True,0.003164211908976237,0.00018000632546395247,4122.338772169406,244.18347004209127,1.0,0.0,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,32768,4,vision_complex,False,0.0028073787689208984,0.0005773492839030549,4121.999110049373,990.9086173544371,1.0,0.0,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,32768,4,vision_complex,True,0.003189245859781901,0.00048339844956224736,3523.3621968792972,490.85105557976476,1.0,0.0,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,32768,4,mixed_reasoning,False,0.002753655115763346,0.00022827673881103668,4387.028609444212,352.45907057570264,0.4000000000000001,5.551115123125783e-17,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,32768,4,mixed_reasoning,True,0.0033299922943115234,0.00023443623435040868,3622.4861549252014,268.10798070209785,0.4000000000000001,5.551115123125783e-17,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,32768,8,text_only,False,0.0033704439798990884,0.0003690818858667102,3301.279410997037,344.0540179228496,1.0,0.0,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,32768,8,vision_simple,False,0.003597736358642578,0.0011610701829724568,3966.3241345773604,1106.8413440127827,1.0,0.0,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,32768,8,vision_simple,True,0.003016233444213867,0.00041825908437308207,4489.536594718628,513.4003728041363,1.0,0.0,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,32768,8,vision_complex,False,0.0031772454579671225,0.00023394312738277405,3480.0517969969333,243.5581941225232,1.0,0.0,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,32768,8,vision_complex,True,0.0030378500620524087,4.704699322045538e-05,3621.841366036026,55.4982544291217,1.0,0.0,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,32768,8,mixed_reasoning,False,0.0029102166493733725,0.0002986438223575748,4169.756630396587,452.2574654085288,0.4000000000000001,5.551115123125783e-17,3
unsloth/Qwen3-VL-2B-Instruct-unsloth-bnb-4bit,32768,8,mixed_reasoning,True,0.0027524630228678384,0.00023627311930212474,4390.232234006573,355.3185943307882,0.4000000000000001,5.551115123125783e-17,3
Qwen/Qwen3-VL-2B-Thinking-FP8,1024,1,text_only,False,0.042531728744506836,0.02793465517295496,1326.3352737797907,1625.9144538218927,1.0,0.0,3
Qwen/Qwen3-VL-2B-Thinking-FP8,1024,1,vision_simple,False,0.06195894877115885,0.00030560521204331983,215.2026075540443,7.710805240462894,1.0,0.0,3
Qwen/Qwen3-VL-2B-Thinking-FP8,1024,1,vision_simple,True,0.06828832626342773,0.00565013679310701,191.65663607816364,15.582902669334267,1.0,0.0,3
Qwen/Qwen3-VL-2B-Thinking-FP8,1024,1,vision_complex,False,0.06200019518534342,0.0010483452141431173,177.47004916004892,3.0312107800919046,1.0,0.0,3
Qwen/Qwen3-VL-2B-Thinking-FP8,1024,1,vision_complex,True,0.061351935068766274,0.0008454672509209767,179.32779247080938,2.492237527086499,1.0,0.0,3
Qwen/Qwen3-VL-2B-Thinking-FP8,1024,1,mixed_reasoning,False,0.06632526715596516,0.006548797463784087,182.59252794956956,16.874604453733646,0.4000000000000001,5.551115123125783e-17,3
Qwen/Qwen3-VL-2B-Thinking-FP8,1024,1,mixed_reasoning,True,0.08765792846679688,0.017805084319560287,142.1917223603851,26.192807508183268,0.4000000000000001,5.551115123125783e-17,3
Qwen/Qwen3-VL-2B-Thinking-FP8,1024,2,text_only,False,0.061742941538492836,7.440094456229363e-05,178.15827541615772,0.21483088188713417,1.0,0.0,3
Qwen/Qwen3-VL-2B-Thinking-FP8,1024,2,vision_simple,False,0.07202331225077312,0.008728986501920648,182.99780781600634,20.651373847705,1.0,0.0,3
Qwen/Qwen3-VL-2B-Thinking-FP8,1024,2,vision_simple,True,0.0603323777516683,0.0009167578770030335,215.52332325954708,3.3100963252540585,1.0,0.0,3
Qwen/Qwen3-VL-2B-Thinking-FP8,1024,2,vision_complex,False,0.06233588854471842,0.0002348797209478211,176.4658593224416,0.6647624616116361,1.0,0.0,3
Qwen/Qwen3-VL-2B-Thinking-FP8,1024,2,vision_complex,True,0.06200202306111654,0.00025736151533283153,177.41663142540378,0.738545167957327,1.0,0.0,3
Qwen/Qwen3-VL-2B-Thinking-FP8,1024,2,mixed_reasoning,False,0.06325093905131023,0.0009597532193984937,189.76464545301693,2.9091219680532596,0.4000000000000001,5.551115123125783e-17,3
Qwen/Qwen3-VL-2B-Thinking-FP8,1024,2,mixed_reasoning,True,0.06241067250569662,0.0019159146749825268,192.45715478772766,5.941275935691624,0.4000000000000001,5.551115123125783e-17,3
Qwen/Qwen3-VL-2B-Thinking-FP8,1024,4,text_only,False,0.06747126579284668,0.003758615239219375,173.24774355683383,8.743304817319755,1.0,0.0,3
Qwen/Qwen3-VL-2B-Thinking-FP8,1024,4,vision_simple,False,0.06035423278808594,0.0018400851951090025,220.97788876396535,6.324873295168228,1.0,0.0,3
Qwen/Qwen3-VL-2B-Thinking-FP8,1024,4,vision_simple,True,0.06171337763468424,0.0014043387851031624,210.76192133906056,4.863690836238681,1.0,0.0,3
Qwen/Qwen3-VL-2B-Thinking-FP8,1024,4,vision_complex,False,0.061901489893595375,0.0008013668575482455,177.73168963078,2.3165731065051123,1.0,0.0,3
Qwen/Qwen3-VL-2B-Thinking-FP8,1024,4,vision_complex,True,0.06186230977376302,0.00046471739589987155,177.82429452964595,1.3375908587186491,1.0,0.0,3
Qwen/Qwen3-VL-2B-Thinking-FP8,1024,4,mixed_reasoning,False,0.06265123685201009,0.001999336963830409,191.73608850366256,6.253757253954323,0.4000000000000001,5.551115123125783e-17,3
Qwen/Qwen3-VL-2B-Thinking-FP8,1024,4,mixed_reasoning,True,0.06197714805603027,0.0006001174186775286,193.6379310637867,1.8775462199521151,0.4000000000000001,5.551115123125783e-17,3
Qwen/Qwen3-VL-2B-Thinking-FP8,1024,8,text_only,False,0.062229315439860024,0.0014630460394114348,176.86452283504914,4.209424091990503,1.0,0.0,3
Qwen/Qwen3-VL-2B-Thinking-FP8,1024,8,vision_simple,False,0.0615545908610026,0.0013213515338976363,216.8690400355858,12.329762586640898,1.0,0.0,3
Qwen/Qwen3-VL-2B-Thinking-FP8,1024,8,vision_simple,True,0.060886780420939125,0.001064922400283939,213.5760611867804,3.7176385342048484,1.0,0.0,3
Qwen/Qwen3-VL-2B-Thinking-FP8,1024,8,vision_complex,False,0.06265115737915039,0.0016019698636008442,175.69229068459822,4.572758470551062,1.0,0.0,3
Qwen/Qwen3-VL-2B-Thinking-FP8,1024,8,vision_complex,True,0.06113354365030924,0.0006514824307951324,179.95423396965757,1.9033781847330404,1.0,0.0,3
Qwen/Qwen3-VL-2B-Thinking-FP8,1024,8,mixed_reasoning,False,0.062009334564208984,0.0004992130176449663,193.53173128677395,1.5501934353957116,0.4000000000000001,5.551115123125783e-17,3
Qwen/Qwen3-VL-2B-Thinking-FP8,1024,8,mixed_reasoning,True,0.061747471491495766,0.0009719166121111932,194.3882281046003,3.0679048374018305,0.4000000000000001,5.551115123125783e-17,3
Qwen/Qwen3-VL-2B-Thinking-FP8,2048,1,text_only,False,0.0026884078979492188,0.0002584741841859343,4236.540921157625,217.6900905523678,1.0,0.0,3
Qwen/Qwen3-VL-2B-Thinking-FP8,2048,1,vision_simple,False,0.0024743080139160156,0.00023964526589396396,5439.86088418511,551.7570086228417,1.0,0.0,3
Qwen/Qwen3-VL-2B-Thinking-FP8,2048,1,vision_simple,True,0.003025213877360026,2.232946946313978e-05,4297.450570156682,31.66715357102993,1.0,0.0,3
Qwen/Qwen3-VL-2B-Thinking-FP8,2048,1,vision_complex,False,0.00234834353129069,0.00046122480664652994,4848.594688184513,837.4386669208901,1.0,0.0,3
Qwen/Qwen3-VL-2B-Thinking-FP8,2048,1,vision_complex,True,0.0022335052490234375,0.0002852190477203966,5013.335716849109,692.6935853193821,1.0,0.0,3
Qwen/Qwen3-VL-2B-Thinking-FP8,2048,1,mixed_reasoning,False,0.0024796326955159507,0.000637944332270658,5261.291177459919,1641.987590276402,0.4000000000000001,5.551115123125783e-17,3
Qwen/Qwen3-VL-2B-Thinking-FP8,2048,1,mixed_reasoning,True,0.0026830037434895835,0.00024160013385634934,4506.963150255218,381.6228136008675,0.4000000000000001,5.551115123125783e-17,3
Qwen/Qwen3-VL-2B-Thinking-FP8,2048,2,text_only,False,0.0019145011901855469,0.0007104608831654517,7114.732938499229,2806.019646511464,1.0,0.0,3
Qwen/Qwen3-VL-2B-Thinking-FP8,2048,2,vision_simple,False,0.0016717910766601562,0.000475268047220442,8651.120345116617,3078.0134832001754,1.0,0.0,3
Qwen/Qwen3-VL-2B-Thinking-FP8,2048,2,vision_simple,True,0.002468665440877279,0.00036523580349773265,5374.759804323837,736.679204423925,1.0,0.0,3
Qwen/Qwen3-VL-2B-Thinking-FP8,2048,2,vision_complex,False,0.0018738905588785808,0.00026731541934815403,6003.893796288517,938.8892324596784,1.0,0.0,3
Qwen/Qwen3-VL-2B-Thinking-FP8,2048,2,vision_complex,True,0.0027982393900553384,0.000617488910401005,4148.0977771224125,993.4111963245676,1.0,0.0,3
Qwen/Qwen3-VL-2B-Thinking-FP8,2048,2,mixed_reasoning,False,0.0020051797231038413,0.000412906395543463,6254.420941299296,1324.7191987764177,0.4000000000000001,5.551115123125783e-17,3
Qwen/Qwen3-VL-2B-Thinking-FP8,2048,2,mixed_reasoning,True,0.002816438674926758,0.0005884423951164038,4465.88207767107,991.7148970188898,0.4000000000000001,5.551115123125783e-17,3
Qwen/Qwen3-VL-2B-Thinking-FP8,2048,4,text_only,False,0.0021610260009765625,0.00010129694372414436,5249.292082883305,189.22615145058714,1.0,0.0,3
Qwen/Qwen3-VL-2B-Thinking-FP8,2048,4,vision_simple,False,0.0022090276082356772,0.00021103086749095138,5935.977052811494,534.4311577862189,1.0,0.0,3
Qwen/Qwen3-VL-2B-Thinking-FP8,2048,4,vision_simple,True,0.0026744206746419272,0.00047666563816918257,5044.203516655968,1028.6532660752928,1.0,0.0,3
Qwen/Qwen3-VL-2B-Thinking-FP8,2048,4,vision_complex,False,0.002603610356648763,0.0005019035703883665,4369.308197873825,750.2852834198268,1.0,0.0,3
Qwen/Qwen3-VL-2B-Thinking-FP8,2048,4,vision_complex,True,0.0025904973347981772,0.00030718864365076465,4304.356527448041,490.9694207324398,1.0,0.0,3
Qwen/Qwen3-VL-2B-Thinking-FP8,2048,4,mixed_reasoning,False,0.0023360252380371094,0.00047524787377616946,5329.78251114755,947.9399836357769,0.4000000000000001,5.551115123125783e-17,3
Qwen/Qwen3-VL-2B-Thinking-FP8,2048,4,mixed_reasoning,True,0.0024385452270507812,0.00033240874295894374,5018.783547574106,720.1555615320011,0.4000000000000001,5.551115123125783e-17,3
Qwen/Qwen3-VL-2B-Thinking-FP8,2048,8,text_only,False,0.0024940967559814453,0.00046292665860037856,4725.4953986172395,1008.8160875950251,1.0,0.0,3
Qwen/Qwen3-VL-2B-Thinking-FP8,2048,8,vision_simple,False,0.0024756590525309243,0.00033621902276571484,5359.048731378341,795.5137002665003,1.0,0.0,3
Qwen/Qwen3-VL-2B-Thinking-FP8,2048,8,vision_simple,True,0.002674102783203125,0.00047716908028695585,5045.261292130913,1030.1485330461558,1.0,0.0,3
Qwen/Qwen3-VL-2B-Thinking-FP8,2048,8,vision_complex,False,0.0024263858795166016,0.00031346310307762607,4615.544199422177,636.6067630352843,1.0,0.0,3
Qwen/Qwen3-VL-2B-Thinking-FP8,2048,8,vision_complex,True,0.002428770065307617,0.0004339230366225012,4666.405235182759,772.307078054935,1.0,0.0,3
Qwen/Qwen3-VL-2B-Thinking-FP8,2048,8,mixed_reasoning,False,0.006100972493489583,0.004372766448529021,2984.335791855921,1419.556398042345,0.4000000000000001,5.551115123125783e-17,3
Qwen/Qwen3-VL-2B-Thinking-FP8,2048,8,mixed_reasoning,True,0.002875804901123047,0.00017516232945448718,4188.98499734485,266.6303100177044,0.4000000000000001,5.551115123125783e-17,3
Qwen/Qwen3-VL-2B-Thinking-FP8,4096,1,text_only,False,0.0025838216145833335,0.0005166998122130075,4662.951983841014,738.9423903132117,1.0,0.0,3
Qwen/Qwen3-VL-2B-Thinking-FP8,4096,1,vision_simple,False,0.0024061203002929688,0.00042914633391815613,5731.058489828283,1092.2040058987543,1.0,0.0,3
Qwen/Qwen3-VL-2B-Thinking-FP8,4096,1,vision_simple,True,0.0027254422505696616,0.0003883129642803703,4880.029655172622,773.1882112068258,1.0,0.0,3
Qwen/Qwen3-VL-2B-Thinking-FP8,4096,1,vision_complex,False,0.0023485024770100913,0.00024679461979301,4740.324007498274,537.5830201450829,1.0,0.0,3
Qwen/Qwen3-VL-2B-Thinking-FP8,4096,1,vision_complex,True,0.002237558364868164,0.0002350430751835291,4967.096975814423,485.7420026488012,1.0,0.0,3
Qwen/Qwen3-VL-2B-Thinking-FP8,4096,1,mixed_reasoning,False,0.0023544629414876304,9.916996524675262e-05,5105.91414612193,218.73867435907496,0.4000000000000001,5.551115123125783e-17,3
Qwen/Qwen3-VL-2B-Thinking-FP8,4096,1,mixed_reasoning,True,0.002957900365193685,0.00021299168240533295,4078.5733361215425,300.85691953001424,0.4000000000000001,5.551115123125783e-17,3
Qwen/Qwen3-VL-2B-Thinking-FP8,4096,2,text_only,False,0.0024092992146809897,0.00026825684436109886,4759.654271895499,522.6516162214864,1.0,0.0,3
Qwen/Qwen3-VL-2B-Thinking-FP8,4096,2,vision_simple,False,0.0023723443349202475,0.00026245516955272134,5718.786225868168,892.679608001689,1.0,0.0,3
Qwen/Qwen3-VL-2B-Thinking-FP8,4096,2,vision_simple,True,0.0023864110310872397,0.00017706720789692699,5479.333754503489,428.89968476961013,1.0,0.0,3
Qwen/Qwen3-VL-2B-Thinking-FP8,4096,2,vision_complex,False,0.003421227137247721,0.0001400303218178825,3220.772068867334,135.63687373422164,1.0,0.0,3
Qwen/Qwen3-VL-2B-Thinking-FP8,4096,2,vision_complex,True,0.0032645861307779946,0.00021483232439076594,3384.1548140081445,223.04264546510768,1.0,0.0,3
Qwen/Qwen3-VL-2B-Thinking-FP8,4096,2,mixed_reasoning,False,0.0023396809895833335,0.00047856535594936934,5323.48580741421,951.2995689182213,0.4000000000000001,5.551115123125783e-17,3
Qwen/Qwen3-VL-2B-Thinking-FP8,4096,2,mixed_reasoning,True,0.002976099650065104,0.00020230509139138782,4051.6044086764146,286.7026767926944,0.4000000000000001,5.551115123125783e-17,3
Qwen/Qwen3-VL-2B-Thinking-FP8,4096,4,text_only,False,0.0021011829376220703,0.00043165589919537433,5499.846082824809,1292.3932720192772,1.0,0.0,3
Qwen/Qwen3-VL-2B-Thinking-FP8,4096,4,vision_simple,False,0.0023288726806640625,0.00023267365106006266,5642.675063214388,606.3270825579042,1.0,0.0,3
Qwen/Qwen3-VL-2B-Thinking-FP8,4096,4,vision_simple,True,0.0030776659647623696,0.0003820132482954266,4292.316881380416,552.395420798374,1.0,0.0,3
Qwen/Qwen3-VL-2B-Thinking-FP8,4096,4,vision_complex,False,0.0022261937459309897,0.000131090668773258,4957.705198771116,280.83885916303063,1.0,0.0,3
Qwen/Qwen3-VL-2B-Thinking-FP8,4096,4,vision_complex,True,0.00238800048828125,0.00016591569304642156,4629.867293631203,338.2774002081154,1.0,0.0,3
Qwen/Qwen3-VL-2B-Thinking-FP8,4096,4,mixed_reasoning,False,0.0017433961232503254,0.00019229729123561407,6965.716229937579,750.8886668769546,0.4000000000000001,5.551115123125783e-17,3
Qwen/Qwen3-VL-2B-Thinking-FP8,4096,4,mixed_reasoning,True,0.0022625128428141275,0.0003999296824263711,5499.510752612195,1107.4170644013977,0.4000000000000001,5.551115123125783e-17,3
Qwen/Qwen3-VL-2B-Thinking-FP8,4096,8,text_only,False,0.0026257832845052085,0.000839427030988324,4570.731263295723,1193.8331109577484,1.0,0.0,3
Qwen/Qwen3-VL-2B-Thinking-FP8,4096,8,vision_simple,False,0.0022719701131184897,0.00020773582259433167,5937.5683986045815,765.158833098674,1.0,0.0,3
Qwen/Qwen3-VL-2B-Thinking-FP8,4096,8,vision_simple,True,0.002440929412841797,0.00012907248775528496,5487.532635353345,484.61652518662015,1.0,0.0,3
Qwen/Qwen3-VL-2B-Thinking-FP8,4096,8,vision_complex,False,0.0024313131968180337,0.0004200308524812048,4653.060876667009,748.6009024418911,1.0,0.0,3
Qwen/Qwen3-VL-2B-Thinking-FP8,4096,8,vision_complex,True,0.002146482467651367,0.0003763082622190305,5274.19112641803,856.4999947791723,1.0,0.0,3
Qwen/Qwen3-VL-2B-Thinking-FP8,4096,8,mixed_reasoning,False,0.0025177001953125,0.00042398693933152375,4907.469316412542,844.4761242168579,0.4000000000000001,5.551115123125783e-17,3
Qwen/Qwen3-VL-2B-Thinking-FP8,4096,8,mixed_reasoning,True,0.0026159286499023438,0.00039821717604778515,4706.197867546504,783.036826414583,0.4000000000000001,5.551115123125783e-17,3
Qwen/Qwen3-VL-2B-Thinking-FP8,8192,1,text_only,False,0.0021802584330240884,0.00025176327127185416,5274.906350583821,695.307637727496,1.0,0.0,3
Qwen/Qwen3-VL-2B-Thinking-FP8,8192,1,vision_simple,False,0.0021731058756510415,0.00023679709057883663,6048.916134797325,612.0720818887917,1.0,0.0,3
Qwen/Qwen3-VL-2B-Thinking-FP8,8192,1,vision_simple,True,0.0025681654612223306,0.00033104980382573615,5144.942074291083,645.9868216914599,1.0,0.0,3
Qwen/Qwen3-VL-2B-Thinking-FP8,8192,1,vision_complex,False,0.002290010452270508,0.0002637397342733116,4863.131292317593,518.0259089235252,1.0,0.0,3
Qwen/Qwen3-VL-2B-Thinking-FP8,8192,1,vision_complex,True,0.0037463506062825522,0.001417021596142929,3458.6974479806418,1431.627660532935,1.0,0.0,3
Qwen/Qwen3-VL-2B-Thinking-FP8,8192,1,mixed_reasoning,False,0.002903461456298828,0.0001478998673399622,4144.151747214318,218.96559837742026,0.4000000000000001,5.551115123125783e-17,3
Qwen/Qwen3-VL-2B-Thinking-FP8,8192,1,mixed_reasoning,True,0.0025388399759928384,0.0004511738150612548,4880.086029387502,870.7700078280484,0.4000000000000001,5.551115123125783e-17,3
Qwen/Qwen3-VL-2B-Thinking-FP8,8192,2,text_only,False,0.0025575955708821616,0.00041624972232026604,4427.37165829656,780.1306118047557,1.0,0.0,3
Qwen/Qwen3-VL-2B-Thinking-FP8,8192,2,vision_simple,False,0.0029287338256835938,0.0006481013706362113,4707.892150854087,1218.5658750309715,1.0,0.0,3
Qwen/Qwen3-VL-2B-Thinking-FP8,8192,2,vision_simple,True,0.003785212834676107,0.0015718136847301574,4103.449414559139,1402.8290579357447,1.0,0.0,3
Qwen/Qwen3-VL-2B-Thinking-FP8,8192,2,vision_complex,False,0.002416849136352539,0.00022509172003611457,4593.363485865287,451.172162553625,1.0,0.0,3
Qwen/Qwen3-VL-2B-Thinking-FP8,8192,2,vision_complex,True,0.002722501754760742,0.0012199567832835575,5715.007165966769,3739.890689977665,1.0,0.0,3
Qwen/Qwen3-VL-2B-Thinking-FP8,8192,2,mixed_reasoning,False,0.002885103225708008,0.0006743662099253698,4421.315341075987,1133.1413453155355,0.4000000000000001,5.551115123125783e-17,3
Qwen/Qwen3-VL-2B-Thinking-FP8,8192,2,mixed_reasoning,True,0.0024029413859049478,0.0002212079332699407,5034.269477681401,438.9833400007384,0.4000000000000001,5.551115123125783e-17,3
Qwen/Qwen3-VL-2B-Thinking-FP8,8192,4,text_only,False,0.002387364705403646,0.00033052797700423246,4696.372026858725,644.2876942348489,1.0,0.0,3
Qwen/Qwen3-VL-2B-Thinking-FP8,8192,4,vision_simple,False,0.011153459548950195,0.011106750101108122,2798.205022441829,1649.897706706225,1.0,0.0,3
Qwen/Qwen3-VL-2B-Thinking-FP8,8192,4,vision_simple,True,0.0038480758666992188,0.0011468503829464996,3734.2686985433998,1218.9538353215332,1.0,0.0,3
Qwen/Qwen3-VL-2B-Thinking-FP8,8192,4,vision_complex,False,0.0029944578806559243,0.000668478711442737,3891.1890384909216,981.808326832398,1.0,0.0,3
Qwen/Qwen3-VL-2B-Thinking-FP8,8192,4,vision_complex,True,0.0027736822764078775,0.00034267434581720626,4022.3640678251923,457.50244734161896,1.0,0.0,3
Qwen/Qwen3-VL-2B-Thinking-FP8,8192,4,mixed_reasoning,False,0.0022247632344563804,0.00021299613037443409,5441.904032571149,502.91081024712304,0.4000000000000001,5.551115123125783e-17,3
Qwen/Qwen3-VL-2B-Thinking-FP8,8192,4,mixed_reasoning,True,0.002376079559326172,0.00044298390140550675,5210.3964286668515,858.5754133331077,0.4000000000000001,5.551115123125783e-17,3
Qwen/Qwen3-VL-2B-Thinking-FP8,8192,8,text_only,False,0.0024995803833007812,0.0003144888974408876,4470.513311590513,556.725486155182,1.0,0.0,3
Qwen/Qwen3-VL-2B-Thinking-FP8,8192,8,vision_simple,False,0.0019048055013020833,0.00013712272177519071,6862.312664837504,520.489743618426,1.0,0.0,3
Qwen/Qwen3-VL-2B-Thinking-FP8,8192,8,vision_simple,True,0.0026834805806477866,0.0004683839768249468,5018.824278959478,999.0412070757563,1.0,0.0,3
Qwen/Qwen3-VL-2B-Thinking-FP8,8192,8,vision_complex,False,0.0032631556193033853,0.00024385922928463007,3389.336672199505,245.99749445907216,1.0,0.0,3
Qwen/Qwen3-VL-2B-Thinking-FP8,8192,8,vision_complex,True,0.011935869852701822,0.011946837173424256,2229.5370833521033,1306.7669947097265,1.0,0.0,3
Qwen/Qwen3-VL-2B-Thinking-FP8,8192,8,mixed_reasoning,False,0.011491696039835611,0.01255240898861927,3195.2740844397686,1969.4318834897965,0.4000000000000001,5.551115123125783e-17,3
Qwen/Qwen3-VL-2B-Thinking-FP8,8192,8,mixed_reasoning,True,0.002191305160522461,0.00045287130566182705,5764.503209162984,1395.0871239834223,0.4000000000000001,5.551115123125783e-17,3
Qwen/Qwen3-VL-2B-Thinking-FP8,16384,1,text_only,False,0.0026401678721110025,0.00045100142771716824,4420.155968816042,761.2992498373279,1.0,0.0,3
Qwen/Qwen3-VL-2B-Thinking-FP8,16384,1,vision_simple,False,0.002969026565551758,0.00024116908433481255,4513.69461789134,307.5840851667475,1.0,0.0,3
Qwen/Qwen3-VL-2B-Thinking-FP8,16384,1,vision_simple,True,0.002969503402709961,0.0003196182833331043,4433.337057525533,515.7035361979624,1.0,0.0,3
Qwen/Qwen3-VL-2B-Thinking-FP8,16384,1,vision_complex,False,0.0029946168263753257,0.0007239053271495322,3867.885624284448,806.4505474803484,1.0,0.0,3
Qwen/Qwen3-VL-2B-Thinking-FP8,16384,1,vision_complex,True,0.002679904301961263,0.000532711350716818,4277.26251711737,877.0042207700046,1.0,0.0,3
Qwen/Qwen3-VL-2B-Thinking-FP8,16384,1,mixed_reasoning,False,0.0031865437825520835,0.00132816201075322,4381.154264559492,1500.9071766232885,0.4000000000000001,5.551115123125783e-17,3
Qwen/Qwen3-VL-2B-Thinking-FP8,16384,1,mixed_reasoning,True,0.004183292388916016,0.001037112451570745,3049.6610889788285,741.5492867141248,0.4000000000000001,5.551115123125783e-17,3
Qwen/Qwen3-VL-2B-Thinking-FP8,16384,2,text_only,False,0.0038788318634033203,0.0006241370362015184,2992.466501791005,453.09647193452884,1.0,0.0,3
Qwen/Qwen3-VL-2B-Thinking-FP8,16384,2,vision_simple,False,0.003888209660847982,0.00031312395473296354,3449.5346138914906,272.9917981581363,1.0,0.0,3
Qwen/Qwen3-VL-2B-Thinking-FP8,16384,2,vision_simple,True,0.003274838129679362,0.000821224304069241,4292.611630245426,1290.830530745453,1.0,0.0,3
Qwen/Qwen3-VL-2B-Thinking-FP8,16384,2,vision_complex,False,0.0030128955841064453,0.0008186790169017337,3954.620558395544,1137.858249792771,1.0,0.0,3
Qwen/Qwen3-VL-2B-Thinking-FP8,16384,2,vision_complex,True,0.002571264902750651,0.0004957954082318107,4439.831999573803,846.7577715270385,1.0,0.0,3
Qwen/Qwen3-VL-2B-Thinking-FP8,16384,2,mixed_reasoning,False,0.0026960372924804688,0.00044613427475126974,4593.410236071412,860.7491928942501,0.4000000000000001,5.551115123125783e-17,3
Qwen/Qwen3-VL-2B-Thinking-FP8,16384,2,mixed_reasoning,True,0.0025107860565185547,0.0004053977332468804,4908.916765572278,807.4951670944236,0.4000000000000001,5.551115123125783e-17,3
Qwen/Qwen3-VL-2B-Thinking-FP8,16384,4,text_only,False,0.0024417241414388022,0.0003342900179735755,4728.267936351473,646.8837618170251,1.0,0.0,3
Qwen/Qwen3-VL-2B-Thinking-FP8,16384,4,vision_simple,False,0.002701361974080404,0.0004835775470269967,4995.471133459789,1022.8675086982948,1.0,0.0,3
